Unnamed: 0,id,participant_id,timestamp,pagetime,item,action,message,condition,action_item,min_time,time_diff,lag_time,interaction_gap,newsession,session_id,participant_session_id
4710,2799,410,2017-08-21 18:39:42,1920782,v2,play,251.935262 fullscreen=false,3,play v2,2017-08-21 18:08:35,1867,2017-08-21 18:39:41,1.0,0,1,410-1
4711,2800,410,2017-08-21 18:39:43,1922672,v2,seeked,251.935262 fullscreen=false,3,seeked v2,2017-08-21 18:08:35,1868,2017-08-21 18:39:42,1.0,0,1,410-1
4712,2801,410,2017-08-21 18:39:52,1931756,v2,pause,296.73153 fullscreen=false,3,pause v2,2017-08-21 18:08:35,1877,2017-08-21 18:39:43,9.0,0,1,410-1
4713,2802,410,2017-08-21 18:39:52,1931810,v2,play,296.73153 fullscreen=false,3,play v2,2017-08-21 18:08:35,1877,2017-08-21 18:39:52,0.0,0,1,410-1
4714,2803,410,2017-08-21 18:39:54,1933738,v2,seeked,296.73153 fullscreen=false,3,seeked v2,2017-08-21 18:08:35,1879,2017-08-21 18:39:52,2.0,0,1,410-1
4715,2804,410,2017-08-21 18:40:30,1969423,v2,pause,353.660121 fullscreen=false,3,pause v2,2017-08-21 18:08:35,1915,2017-08-21 18:39:54,36.0,0,1,410-1
4716,2805,410,2017-08-21 18:40:30,1969492,v2,play,353.660121 fullscreen=false,3,play v2,2017-08-21 18:08:35,1915,2017-08-21 18:40:30,0.0,0,1,410-1
4717,2806,410,2017-08-21 18:40:31,1971101,v2,seeked,353.660121 fullscreen=false,3,seeked v2,2017-08-21 18:08:35,1916,2017-08-21 18:40:30,1.0,0,1,410-1
4718,2807,410,2017-08-21 18:40:33,1972697,tab-r3,click,,3,click tab-r3,2017-08-21 18:08:35,1918,2017-08-21 18:40:31,2.0,0,1,410-1
4719,2808,410,2017-08-21 18:40:39,1978977,tab-r1,click,,3,click tab-r1,2017-08-21 18:08:35,1924,2017-08-21 18:40:33,6.0,0,1,410-1
4720,2809,410,2017-08-21 18:40:40,1979763,tab-r2,click,,3,click tab-r2,2017-08-21 18:08:35,1925,2017-08-21 18:40:39,1.0,0,1,410-1
4721,2811,410,2017-08-21 18:40:48,1987408,v2,pause,369.554212 fullscreen=false,3,pause v2,2017-08-21 18:08:35,1933,2017-08-21 18:40:40,8.0,0,1,410-1
4722,2812,410,2017-08-21 18:40:49,1988713,tab-r1,click,,3,click tab-r1,2017-08-21 18:08:35,1934,2017-08-21 18:40:48,1.0,0,1,410-1
4723,2832,410,2017-08-21 18:47:38,2397687,tab-finish,click,,3,click tab-finish,2017-08-21 18:08:35,2343,2017-08-21 18:40:49,409.0,0,1,410-1
4724,2834,410,2017-08-21 18:47:49,0,window,finish,410 finished cooking,3,finish window,2017-08-21 18:08:35,2354,2017-08-21 18:47:38,11.0,0,1,410-1
4725,2851,410,2017-08-21 18:57:55,2092,tab-r3,click,,3,click tab-r3,2017-08-21 18:08:35,2960,2017-08-21 18:47:49,606.0,0,1,410-1
4726,2852,410,2017-08-21 18:58:04,10126,window,blur,,3,blur window,2017-08-21 18:08:35,2969,2017-08-21 18:57:55,9.0,0,1,410-1
4727,2901,410,2017-08-21 19:28:01,1807495,window,focus,,3,focus window,2017-08-21 18:08:35,4766,2017-08-21 18:58:04,1797.0,0,1,410-1
4728,2902,410,2017-08-21 19:28:01,1807585,window,blur,,3,blur window,2017-08-21 18:08:35,4766,2017-08-21 19:28:01,0.0,0,1,410-1
4729,2903,410,2017-08-21 19:33:42,2147698,window,focus,,3,focus window,2017-08-21 18:08:35,5107,2017-08-21 19:28:01,341.0,0,1,410-1
4730,37,412,2017-08-17 16:50:27,2147483647,tab-r2,click,,3,click tab-r2,2017-08-17 16:50:27,0,,,1,1,412-1
4731,38,412,2017-08-17 16:50:34,2147483647,tab-r3,click,,3,click tab-r3,2017-08-17 16:50:27,7,2017-08-17 16:50:27,7.0,0,1,412-1
4732,39,412,2017-08-17 16:50:37,2147483647,tab-r1,click,,3,click tab-r1,2017-08-17 16:50:27,10,2017-08-17 16:50:34,3.0,0,1,412-1
4733,40,412,2017-08-17 16:50:55,2147483647,v1,play,0 fullscreen=undefined,3,play v1,2017-08-17 16:50:27,28,2017-08-17 16:50:37,18.0,0,1,412-1
4734,41,412,2017-08-17 16:51:08,2147483647,v1,pause,11.839973949 fullscreen=undefined,3,pause v1,2017-08-17 16:50:27,41,2017-08-17 16:50:55,13.0,0,1,412-1
4735,43,412,2017-08-17 16:53:10,2147483647,window,blur,,3,blur window,2017-08-17 16:50:27,163,2017-08-17 16:51:08,122.0,0,1,412-1
4736,44,412,2017-08-17 16:53:58,2147483647,window,focus,,3,focus window,2017-08-17 16:50:27,211,2017-08-17 16:53:10,48.0,0,1,412-1
4737,45,412,2017-08-17 16:53:58,2147483647,window,focus,,3,focus window,2017-08-17 16:50:27,211,2017-08-17 16:53:58,0.0,0,1,412-1
4738,46,412,2017-08-17 16:54:09,2147483647,v1,play,12.64 fullscreen=undefined,3,play v1,2017-08-17 16:50:27,222,2017-08-17 16:53:58,11.0,0,1,412-1
4739,51,412,2017-08-17 16:56:16,2147483647,v1,pause,138.475655712 fullscreen=undefined,3,pause v1,2017-08-17 16:50:27,349,2017-08-17 16:54:09,127.0,0,1,412-1
4740,55,412,2017-08-17 16:57:41,2147483647,v1,play,138.623771875 fullscreen=undefined,3,play v1,2017-08-17 16:50:27,434,2017-08-17 16:56:16,85.0,0,1,412-1
4741,60,412,2017-08-17 17:00:27,2147483647,v1,pause,304.575056824 fullscreen=undefined,3,pause v1,2017-08-17 16:50:27,600,2017-08-17 16:57:41,166.0,0,1,412-1
4742,62,412,2017-08-17 17:00:51,2147483647,v1,play,304.677414668 fullscreen=undefined,3,play v1,2017-08-17 16:50:27,624,2017-08-17 17:00:27,24.0,0,1,412-1
4743,64,412,2017-08-17 17:01:19,2147483647,v1,pause,332.305842334 fullscreen=undefined,3,pause v1,2017-08-17 16:50:27,652,2017-08-17 17:00:51,28.0,0,1,412-1
4744,66,412,2017-08-17 17:01:48,2147483647,v1,play,332.352032291 fullscreen=undefined,3,play v1,2017-08-17 16:50:27,681,2017-08-17 17:01:19,29.0,0,1,412-1
4745,67,412,2017-08-17 17:02:07,2147483647,v1,pause,351.19967426 fullscreen=undefined,3,pause v1,2017-08-17 16:50:27,700,2017-08-17 17:01:48,19.0,0,1,412-1
4746,68,412,2017-08-17 17:02:53,2147483647,v1,play,351.252931416 fullscreen=undefined,3,play v1,2017-08-17 16:50:27,746,2017-08-17 17:02:07,46.0,0,1,412-1
4747,71,412,2017-08-17 17:04:18,2147483647,v1,pause,435.8038989 fullscreen=undefined,3,pause v1,2017-08-17 16:50:27,831,2017-08-17 17:02:53,85.0,0,1,412-1
4748,74,412,2017-08-17 17:06:00,2147483647,tab-r2,click,,3,click tab-r2,2017-08-17 16:50:27,933,2017-08-17 17:04:18,102.0,0,1,412-1
4749,77,412,2017-08-17 17:07:14,2147483647,tab-r3,click,,3,click tab-r3,2017-08-17 16:50:27,1007,2017-08-17 17:06:00,74.0,0,1,412-1
4750,82,412,2017-08-17 17:10:04,2147483647,window,blur,,3,blur window,2017-08-17 16:50:27,1177,2017-08-17 17:07:14,170.0,0,1,412-1
4751,91,412,2017-08-17 17:20:20,2147483647,window,focus,,3,focus window,2017-08-17 16:50:27,1793,2017-08-17 17:10:04,616.0,0,1,412-1
4752,92,412,2017-08-17 17:20:20,2147483647,window,focus,,3,focus window,2017-08-17 16:50:27,1793,2017-08-17 17:20:20,0.0,0,1,412-1
4753,93,412,2017-08-17 17:20:22,2147483647,tab-r2,click,,3,click tab-r2,2017-08-17 16:50:27,1795,2017-08-17 17:20:20,2.0,0,1,412-1
4754,94,412,2017-08-17 17:20:25,2147483647,v2,play,0 fullscreen=undefined,3,play v2,2017-08-17 16:50:27,1798,2017-08-17 17:20:22,3.0,0,1,412-1
4755,95,412,2017-08-17 17:21:10,2147483647,v2,pause,43.342859387 fullscreen=undefined,3,pause v2,2017-08-17 16:50:27,1843,2017-08-17 17:20:25,45.0,0,1,412-1
4756,96,412,2017-08-17 17:21:11,2147483647,tab-r3,click,,3,click tab-r3,2017-08-17 16:50:27,1844,2017-08-17 17:21:10,1.0,0,1,412-1
4757,97,412,2017-08-17 17:23:04,2147483647,tab-r2,click,,3,click tab-r2,2017-08-17 16:50:27,1957,2017-08-17 17:21:11,113.0,0,1,412-1
4758,98,412,2017-08-17 17:23:05,2147483647,v2,play,43.396733208 fullscreen=undefined,3,play v2,2017-08-17 16:50:27,1958,2017-08-17 17:23:04,1.0,0,1,412-1
4759,99,412,2017-08-17 17:28:37,2147483647,v2,pause,375.12533333333334 fullscreen=undefined,3,pause v2,2017-08-17 16:50:27,2290,2017-08-17 17:23:05,332.0,0,1,412-1
4760,100,412,2017-08-17 17:29:51,2147483647,tab-r3,click,,3,click tab-r3,2017-08-17 16:50:27,2364,2017-08-17 17:28:37,74.0,0,1,412-1
4761,101,412,2017-08-17 17:29:55,2147483647,v3,play,0 fullscreen=undefined,3,play v3,2017-08-17 16:50:27,2368,2017-08-17 17:29:51,4.0,0,1,412-1
4762,102,412,2017-08-17 17:29:58,2147483647,v3,pause,7.53 fullscreen=undefined,3,pause v3,2017-08-17 16:50:27,2371,2017-08-17 17:29:55,3.0,0,1,412-1
4763,103,412,2017-08-17 17:29:58,2147483647,v3,play,50.93 fullscreen=undefined,3,play v3,2017-08-17 16:50:27,2371,2017-08-17 17:29:58,0.0,0,1,412-1
4764,104,412,2017-08-17 17:29:58,2147483647,v3,seeked,50.776656427 fullscreen=undefined,3,seeked v3,2017-08-17 16:50:27,2371,2017-08-17 17:29:58,0.0,0,1,412-1
4765,105,412,2017-08-17 17:30:00,2147483647,v3,pause,60.67 fullscreen=undefined,3,pause v3,2017-08-17 16:50:27,2373,2017-08-17 17:29:58,2.0,0,1,412-1
4766,106,412,2017-08-17 17:30:00,2147483647,v3,play,93.45 fullscreen=undefined,3,play v3,2017-08-17 16:50:27,2373,2017-08-17 17:30:00,0.0,0,1,412-1
4767,107,412,2017-08-17 17:30:00,2147483647,v3,seeked,93.290025591 fullscreen=undefined,3,seeked v3,2017-08-17 16:50:27,2373,2017-08-17 17:30:00,0.0,0,1,412-1
4768,108,412,2017-08-17 17:30:02,2147483647,v3,pause,96.99 fullscreen=undefined,3,pause v3,2017-08-17 16:50:27,2375,2017-08-17 17:30:00,2.0,0,1,412-1
4769,109,412,2017-08-17 17:30:02,2147483647,v3,play,128.88 fullscreen=undefined,3,play v3,2017-08-17 16:50:27,2375,2017-08-17 17:30:02,0.0,0,1,412-1
4770,110,412,2017-08-17 17:30:02,2147483647,v3,seeked,128.88 fullscreen=undefined,3,seeked v3,2017-08-17 16:50:27,2375,2017-08-17 17:30:02,0.0,0,1,412-1
4771,111,412,2017-08-17 17:30:05,2147483647,v3,pause,139.51 fullscreen=undefined,3,pause v3,2017-08-17 16:50:27,2378,2017-08-17 17:30:02,3.0,0,1,412-1
4772,112,412,2017-08-17 17:30:05,2147483647,v3,play,157.22 fullscreen=undefined,3,play v3,2017-08-17 16:50:27,2378,2017-08-17 17:30:05,0.0,0,1,412-1
4773,113,412,2017-08-17 17:30:05,2147483647,v3,seeked,157.066100917 fullscreen=undefined,3,seeked v3,2017-08-17 16:50:27,2378,2017-08-17 17:30:05,0.0,0,1,412-1
4774,114,412,2017-08-17 17:32:10,2147483647,v3,pause,281.36533333333335 fullscreen=undefined,3,pause v3,2017-08-17 16:50:27,2503,2017-08-17 17:30:05,125.0,0,1,412-1
4775,115,412,2017-08-17 17:33:59,2147483647,tab-r1,click,,3,click tab-r1,2017-08-17 16:50:27,2612,2017-08-17 17:32:10,109.0,0,1,412-1
4776,116,412,2017-08-17 17:34:00,2147483647,v1,play,435.6 fullscreen=undefined,3,play v1,2017-08-17 16:50:27,2613,2017-08-17 17:33:59,1.0,0,1,412-1
4777,117,412,2017-08-17 17:35:42,2147483647,v1,pause,536.128 fullscreen=undefined,3,pause v1,2017-08-17 16:50:27,2715,2017-08-17 17:34:00,102.0,0,1,412-1
4778,118,412,2017-08-17 17:37:09,2147483647,window,blur,,3,blur window,2017-08-17 16:50:27,2802,2017-08-17 17:35:42,87.0,0,1,412-1
4779,119,412,2017-08-17 17:37:09,2147483647,window,focus,,3,focus window,2017-08-17 16:50:27,2802,2017-08-17 17:37:09,0.0,0,1,412-1
4780,120,412,2017-08-17 17:37:09,2147483647,window,focus,,3,focus window,2017-08-17 16:50:27,2802,2017-08-17 17:37:09,0.0,0,1,412-1
4781,121,412,2017-08-17 17:37:10,2147483647,window,blur,,3,blur window,2017-08-17 16:50:27,2803,2017-08-17 17:37:09,1.0,0,1,412-1
4782,122,412,2017-08-17 17:38:39,2147483647,window,focus,,3,focus window,2017-08-17 16:50:27,2892,2017-08-17 17:37:10,89.0,0,1,412-1
4783,123,412,2017-08-17 17:38:39,2147483647,window,focus,,3,focus window,2017-08-17 16:50:27,2892,2017-08-17 17:38:39,0.0,0,1,412-1
4784,124,412,2017-08-17 17:38:39,2147483647,tab-finish,click,,3,click tab-finish,2017-08-17 16:50:27,2892,2017-08-17 17:38:39,0.0,0,1,412-1
4785,125,412,2017-08-17 17:38:44,0,window,finish,412 finished cooking,3,finish window,2017-08-17 16:50:27,2897,2017-08-17 17:38:39,5.0,0,1,412-1
4786,3102,413,2017-08-22 18:15:35,44097,window,blur,,3,blur window,2017-08-22 18:15:35,0,,,1,1,413-1
4787,3103,413,2017-08-22 18:15:35,44231,window,focus,,3,focus window,2017-08-22 18:15:35,0,2017-08-22 18:15:35,0.0,0,1,413-1
4788,3104,413,2017-08-22 18:16:08,77124,tab-r2,click,,3,click tab-r2,2017-08-22 18:15:35,33,2017-08-22 18:15:35,33.0,0,1,413-1
4789,3105,413,2017-08-22 18:16:14,82922,tab-r3,click,,3,click tab-r3,2017-08-22 18:15:35,39,2017-08-22 18:16:08,6.0,0,1,413-1
4790,3106,413,2017-08-22 18:16:21,89792,tab-r1,click,,3,click tab-r1,2017-08-22 18:15:35,46,2017-08-22 18:16:14,7.0,0,1,413-1
4791,3107,413,2017-08-22 18:17:37,165241,v1,play,0 fullscreen=false,3,play v1,2017-08-22 18:15:35,122,2017-08-22 18:16:21,76.0,0,1,413-1
4792,3108,413,2017-08-22 18:22:45,473394,v1,pause,307.912068 fullscreen=false,3,pause v1,2017-08-22 18:15:35,430,2017-08-22 18:17:37,308.0,0,1,413-1
4793,3109,413,2017-08-22 18:23:32,520477,v1,seeked,218.533487 fullscreen=false,3,seeked v1,2017-08-22 18:15:35,477,2017-08-22 18:22:45,47.0,0,1,413-1
4794,3110,413,2017-08-22 18:23:35,523499,v1,play,218.533487 fullscreen=false,3,play v1,2017-08-22 18:15:35,480,2017-08-22 18:23:32,3.0,0,1,413-1
4795,3111,413,2017-08-22 18:23:51,539922,v1,pause,179.916125 fullscreen=false,3,pause v1,2017-08-22 18:15:35,496,2017-08-22 18:23:35,16.0,0,1,413-1
4796,3112,413,2017-08-22 18:23:51,540052,v1,play,179.916125 fullscreen=false,3,play v1,2017-08-22 18:15:35,496,2017-08-22 18:23:51,0.0,0,1,413-1
4797,3113,413,2017-08-22 18:23:51,540122,v1,seeked,179.916125 fullscreen=false,3,seeked v1,2017-08-22 18:15:35,496,2017-08-22 18:23:51,0.0,0,1,413-1
4798,3114,413,2017-08-22 18:26:15,683584,v1,pause,323.310218 fullscreen=false,3,pause v1,2017-08-22 18:15:35,640,2017-08-22 18:23:51,144.0,0,1,413-1
4799,3115,413,2017-08-22 18:26:40,709012,v1,play,323.310313 fullscreen=false,3,play v1,2017-08-22 18:15:35,665,2017-08-22 18:26:15,25.0,0,1,413-1
4800,3116,413,2017-08-22 18:27:19,748277,v1,pause,362.022798 fullscreen=false,3,pause v1,2017-08-22 18:15:35,704,2017-08-22 18:26:40,39.0,0,1,413-1
4801,3117,413,2017-08-22 18:28:34,822375,v1,play,362.022953 fullscreen=false,3,play v1,2017-08-22 18:15:35,779,2017-08-22 18:27:19,75.0,0,1,413-1
4802,3118,413,2017-08-22 18:30:03,911768,v1,pause,450.788965 fullscreen=false,3,pause v1,2017-08-22 18:15:35,868,2017-08-22 18:28:34,89.0,0,1,413-1
4803,3119,413,2017-08-22 18:30:09,918319,tab-r2,click,,3,click tab-r2,2017-08-22 18:15:35,874,2017-08-22 18:30:03,6.0,0,1,413-1
4804,3120,413,2017-08-22 18:30:19,927597,tab-r1,click,,3,click tab-r1,2017-08-22 18:15:35,884,2017-08-22 18:30:09,10.0,0,1,413-1
4805,3121,413,2017-08-22 18:30:55,963638,tab-r2,click,,3,click tab-r2,2017-08-22 18:15:35,920,2017-08-22 18:30:19,36.0,0,1,413-1
4806,3122,413,2017-08-22 18:31:24,992895,tab-r3,click,,3,click tab-r3,2017-08-22 18:15:35,949,2017-08-22 18:30:55,29.0,0,1,413-1
4807,3123,413,2017-08-22 18:31:24,992926,tab-r3,click,,3,click tab-r3,2017-08-22 18:15:35,949,2017-08-22 18:31:24,0.0,0,1,413-1
4808,3124,413,2017-08-22 18:31:24,993087,tab-r3,click,,3,click tab-r3,2017-08-22 18:15:35,949,2017-08-22 18:31:24,0.0,0,1,413-1
4809,3125,413,2017-08-22 18:31:43,1011508,tab-r2,click,,3,click tab-r2,2017-08-22 18:15:35,968,2017-08-22 18:31:24,19.0,0,1,413-1
4810,3126,413,2017-08-22 18:32:47,1075819,v2,play,0 fullscreen=false,3,play v2,2017-08-22 18:15:35,1032,2017-08-22 18:31:43,64.0,0,1,413-1
4811,3127,413,2017-08-22 18:39:02,1451195,v2,pause,375.125333 fullscreen=false,3,pause v2,2017-08-22 18:15:35,1407,2017-08-22 18:32:47,375.0,0,1,413-1
4812,3128,413,2017-08-22 18:42:41,1669600,tab-r3,click,,3,click tab-r3,2017-08-22 18:15:35,1626,2017-08-22 18:39:02,219.0,0,1,413-1
4813,3129,413,2017-08-22 18:42:43,1671815,v3,play,0 fullscreen=false,3,play v3,2017-08-22 18:15:35,1628,2017-08-22 18:42:41,2.0,0,1,413-1
4814,3130,413,2017-08-22 18:45:31,1839566,v3,pause,167.166777 fullscreen=false,3,pause v3,2017-08-22 18:15:35,1796,2017-08-22 18:42:43,168.0,0,1,413-1
4815,3135,413,2017-08-22 18:50:58,2166355,v3,play,167.166786 fullscreen=false,3,play v3,2017-08-22 18:15:35,2123,2017-08-22 18:45:31,327.0,0,1,413-1
4816,3136,413,2017-08-22 18:52:52,2280970,v3,pause,281.365333 fullscreen=false,3,pause v3,2017-08-22 18:15:35,2237,2017-08-22 18:50:58,114.0,0,1,413-1
4817,3137,413,2017-08-22 18:52:54,2283358,tab-r1,click,,3,click tab-r1,2017-08-22 18:15:35,2239,2017-08-22 18:52:52,2.0,0,1,413-1
4818,3138,413,2017-08-22 18:52:57,2286513,v1,play,450.788973 fullscreen=false,3,play v1,2017-08-22 18:15:35,2242,2017-08-22 18:52:54,3.0,0,1,413-1
4819,3139,413,2017-08-22 18:54:23,2372150,v1,pause,536.128 fullscreen=false,3,pause v1,2017-08-22 18:15:35,2328,2017-08-22 18:52:57,86.0,0,1,413-1
4820,3140,413,2017-08-22 18:59:02,2650783,tab-finish,click,,3,click tab-finish,2017-08-22 18:15:35,2607,2017-08-22 18:54:23,279.0,0,1,413-1
4821,3141,413,2017-08-22 19:18:50,0,window,finish,413 finished cooking,3,finish window,2017-08-22 18:15:35,3795,2017-08-22 18:59:02,1188.0,0,1,413-1
4826,5178,415,2017-08-29 17:20:11,2147483647,tab-r2,click,,3,click tab-r2,2017-08-29 17:20:11,0,,,1,1,415-1
4827,5179,415,2017-08-29 17:20:14,2147483647,tab-r1,click,,3,click tab-r1,2017-08-29 17:20:11,3,2017-08-29 17:20:11,3.0,0,1,415-1
4828,5180,415,2017-08-29 17:20:17,2147483647,tab-r3,click,,3,click tab-r3,2017-08-29 17:20:11,6,2017-08-29 17:20:14,3.0,0,1,415-1
4829,5181,415,2017-08-29 17:20:22,2147483647,tab-r2,click,,3,click tab-r2,2017-08-29 17:20:11,11,2017-08-29 17:20:17,5.0,0,1,415-1
4830,5182,415,2017-08-29 17:20:23,2147483647,tab-finish,click,,3,click tab-finish,2017-08-29 17:20:11,12,2017-08-29 17:20:22,1.0,0,1,415-1
4831,5183,415,2017-08-29 17:20:26,2147483647,tab-r1,click,,3,click tab-r1,2017-08-29 17:20:11,15,2017-08-29 17:20:23,3.0,0,1,415-1
4832,5184,415,2017-08-29 17:21:35,2147483647,v1,play,0 fullscreen=undefined,3,play v1,2017-08-29 17:20:11,84,2017-08-29 17:20:26,69.0,0,1,415-1
4833,5185,415,2017-08-29 17:25:02,2147483647,v1,pause,205.65161111111112 fullscreen=undefined,3,pause v1,2017-08-29 17:20:11,291,2017-08-29 17:21:35,207.0,0,1,415-1
4834,5186,415,2017-08-29 17:25:03,2147483647,window,focus,,3,focus window,2017-08-29 17:20:11,292,2017-08-29 17:25:02,1.0,0,1,415-1
4835,5187,415,2017-08-29 17:25:03,2147483647,v1,play,205.700204312 fullscreen=undefined,3,play v1,2017-08-29 17:20:11,292,2017-08-29 17:25:03,0.0,0,1,415-1
4836,5188,415,2017-08-29 17:25:03,2147483647,window,blur,,3,blur window,2017-08-29 17:20:11,292,2017-08-29 17:25:03,0.0,0,1,415-1
4837,5189,415,2017-08-29 17:25:03,2147483647,window,focus,,3,focus window,2017-08-29 17:20:11,292,2017-08-29 17:25:03,0.0,0,1,415-1
4838,5190,415,2017-08-29 17:25:05,2147483647,v1,pause,167.74 fullscreen=undefined,3,pause v1,2017-08-29 17:20:11,294,2017-08-29 17:25:03,2.0,0,1,415-1
4839,5191,415,2017-08-29 17:25:05,2147483647,v1,play,161.47 fullscreen=undefined,3,play v1,2017-08-29 17:20:11,294,2017-08-29 17:25:05,0.0,0,1,415-1
4840,5192,415,2017-08-29 17:25:06,2147483647,v1,seeked,161.390287267 fullscreen=undefined,3,seeked v1,2017-08-29 17:20:11,295,2017-08-29 17:25:05,1.0,0,1,415-1
4841,5193,415,2017-08-29 17:25:11,2147483647,v1,pause,155.19 fullscreen=undefined,3,pause v1,2017-08-29 17:20:11,300,2017-08-29 17:25:06,5.0,0,1,415-1
4842,5194,415,2017-08-29 17:25:11,2147483647,v1,play,133.25 fullscreen=undefined,3,play v1,2017-08-29 17:20:11,300,2017-08-29 17:25:11,0.0,0,1,415-1
4843,5195,415,2017-08-29 17:25:12,2147483647,v1,seeked,133.192384231 fullscreen=undefined,3,seeked v1,2017-08-29 17:20:11,301,2017-08-29 17:25:11,1.0,0,1,415-1
4844,5196,415,2017-08-29 17:29:09,2147483647,v1,seeked,144.92 fullscreen=undefined,3,seeked v1,2017-08-29 17:20:11,538,2017-08-29 17:25:12,237.0,0,1,415-1
4845,5197,415,2017-08-29 17:29:09,2147483647,v1,seeked,144.92 fullscreen=undefined,3,seeked v1,2017-08-29 17:20:11,538,2017-08-29 17:29:09,0.0,0,1,415-1
4846,5198,415,2017-08-29 17:29:09,2147483647,v1,seeked,144.9401092 fullscreen=undefined,3,seeked v1,2017-08-29 17:20:11,538,2017-08-29 17:29:09,0.0,0,1,415-1
4847,5199,415,2017-08-29 17:29:09,2147483647,v1,seeked,103.96 fullscreen=undefined,3,seeked v1,2017-08-29 17:20:11,538,2017-08-29 17:29:09,0.0,0,1,415-1
4848,5200,415,2017-08-29 17:29:09,2147483647,v1,seeked,144.92 fullscreen=undefined,3,seeked v1,2017-08-29 17:20:11,538,2017-08-29 17:29:09,0.0,0,1,415-1
4849,5201,415,2017-08-29 17:29:09,2147483647,v1,seeked,106.82437896728516 fullscreen=undefined,3,seeked v1,2017-08-29 17:20:11,538,2017-08-29 17:29:09,0.0,0,1,415-1
4850,5202,415,2017-08-29 17:29:09,2147483647,v1,seeked,106.24 fullscreen=undefined,3,seeked v1,2017-08-29 17:20:11,538,2017-08-29 17:29:09,0.0,0,1,415-1
4851,5203,415,2017-08-29 17:36:17,2147483647,tab-r3,click,,3,click tab-r3,2017-08-29 17:20:11,966,2017-08-29 17:29:09,428.0,0,1,415-1
4852,5204,415,2017-08-29 17:36:19,2147483647,v1,pause,536.128 fullscreen=undefined,3,pause v1,2017-08-29 17:20:11,968,2017-08-29 17:36:17,2.0,0,1,415-1
4853,5205,415,2017-08-29 17:36:20,2147483647,v3,play,0 fullscreen=undefined,3,play v3,2017-08-29 17:20:11,969,2017-08-29 17:36:19,1.0,0,1,415-1
4854,5206,415,2017-08-29 17:36:57,2147483647,v3,pause,36.33072222222222 fullscreen=undefined,3,pause v3,2017-08-29 17:20:11,1006,2017-08-29 17:36:20,37.0,0,1,415-1
4855,5207,415,2017-08-29 17:42:48,2147483647,window,focus,,3,focus window,2017-08-29 17:20:11,1357,2017-08-29 17:36:57,351.0,0,1,415-1
4856,5208,415,2017-08-29 17:42:49,2147483647,window,focus,,3,focus window,2017-08-29 17:20:11,1358,2017-08-29 17:42:48,1.0,0,1,415-1
4857,5209,415,2017-08-29 17:43:12,2147483647,v3,play,34.822380417 fullscreen=undefined,3,play v3,2017-08-29 17:20:11,1381,2017-08-29 17:42:49,23.0,0,1,415-1
4858,5210,415,2017-08-29 17:45:29,2147483647,v3,pause,111.07 fullscreen=undefined,3,pause v3,2017-08-29 17:20:11,1518,2017-08-29 17:43:12,137.0,0,1,415-1
4859,5211,415,2017-08-29 17:45:29,2147483647,v3,play,107.77 fullscreen=undefined,3,play v3,2017-08-29 17:20:11,1518,2017-08-29 17:45:29,0.0,0,1,415-1
4860,5212,415,2017-08-29 17:45:29,2147483647,v3,seeked,107.679293694 fullscreen=undefined,3,seeked v3,2017-08-29 17:20:11,1518,2017-08-29 17:45:29,0.0,0,1,415-1
4861,5213,415,2017-08-29 17:45:34,2147483647,v3,pause,71.58 fullscreen=undefined,3,pause v3,2017-08-29 17:20:11,1523,2017-08-29 17:45:29,5.0,0,1,415-1
4862,5214,415,2017-08-29 17:45:34,2147483647,v3,seeked,71.2 fullscreen=undefined,3,seeked v3,2017-08-29 17:20:11,1523,2017-08-29 17:45:34,0.0,0,1,415-1
4863,5215,415,2017-08-29 17:45:34,2147483647,v3,play,71.58 fullscreen=undefined,3,play v3,2017-08-29 17:20:11,1523,2017-08-29 17:45:34,0.0,0,1,415-1
4864,5216,415,2017-08-29 17:45:34,2147483647,v3,seeked,71.58 fullscreen=undefined,3,seeked v3,2017-08-29 17:20:11,1523,2017-08-29 17:45:34,0.0,0,1,415-1
4865,5217,415,2017-08-29 17:46:00,2147483647,v3,pause,96.88944444444445 fullscreen=undefined,3,pause v3,2017-08-29 17:20:11,1549,2017-08-29 17:45:34,26.0,0,1,415-1
4866,5218,415,2017-08-29 17:47:35,2147483647,v3,play,96.852810403 fullscreen=undefined,3,play v3,2017-08-29 17:20:11,1644,2017-08-29 17:46:00,95.0,0,1,415-1
4867,5219,415,2017-08-29 17:48:12,2147483647,v3,pause,133.5828111111111 fullscreen=undefined,3,pause v3,2017-08-29 17:20:11,1681,2017-08-29 17:47:35,37.0,0,1,415-1
4868,5220,415,2017-08-29 17:49:15,2147483647,v3,play,133.532344153 fullscreen=undefined,3,play v3,2017-08-29 17:20:11,1744,2017-08-29 17:48:12,63.0,0,1,415-1
4869,5221,415,2017-08-29 17:49:18,2147483647,v3,pause,96.26 fullscreen=undefined,3,pause v3,2017-08-29 17:20:11,1747,2017-08-29 17:49:15,3.0,0,1,415-1
4870,5222,415,2017-08-29 17:49:18,2147483647,v3,play,92.97 fullscreen=undefined,3,play v3,2017-08-29 17:20:11,1747,2017-08-29 17:49:18,0.0,0,1,415-1
4871,5223,415,2017-08-29 17:49:19,2147483647,v3,seeked,92.884682584 fullscreen=undefined,3,seeked v3,2017-08-29 17:20:11,1748,2017-08-29 17:49:18,1.0,0,1,415-1
