id,participant_id,timestamp,pagetime,item,action,message,action_item,lag_time,interaction_gap,newsession,session_id,participant_session_id,min_time,time_diff
198,319,2017-08-17T18:58:43Z,9473,v4,play,207.462593 fullscreen=false,play v4,2017-08-17T18:58:43Z,0,0,1,319-1,2017-08-17T18:38:03Z,1240
199,319,2017-08-17T18:58:44Z,10153,v4,pause,208.090133 fullscreen=false,pause v4,2017-08-17T18:58:43Z,1,0,1,319-1,2017-08-17T18:38:03Z,1241
200,319,2017-08-17T18:58:44Z,10291,v4,seeked,224.556456 fullscreen=false,seeked v4,2017-08-17T18:58:44Z,0,0,1,319-1,2017-08-17T18:38:03Z,1241
201,319,2017-08-17T18:58:45Z,10633,v4,seeked,249.784566 fullscreen=false,seeked v4,2017-08-17T18:58:44Z,1,0,1,319-1,2017-08-17T18:38:03Z,1242
202,319,2017-08-17T18:58:45Z,11145,v4,seeked,252.58769 fullscreen=false,seeked v4,2017-08-17T18:58:45Z,0,0,1,319-1,2017-08-17T18:38:03Z,1242
203,319,2017-08-17T18:58:45Z,11488,v4,seeked,255.390813 fullscreen=false,seeked v4,2017-08-17T18:58:45Z,0,0,1,319-1,2017-08-17T18:38:03Z,1242
204,319,2017-08-17T18:58:46Z,12008,v4,seeked,258.193936 fullscreen=false,seeked v4,2017-08-17T18:58:45Z,1,0,1,319-1,2017-08-17T18:38:03Z,1243
205,319,2017-08-17T18:58:46Z,12506,v4,seeked,263.800183 fullscreen=false,seeked v4,2017-08-17T18:58:46Z,0,0,1,319-1,2017-08-17T18:38:03Z,1243
206,319,2017-08-17T18:58:47Z,12876,v4,seeked,260.997059 fullscreen=false,seeked v4,2017-08-17T18:58:46Z,1,0,1,319-1,2017-08-17T18:38:03Z,1244
207,319,2017-08-17T18:58:47Z,13012,v4,seeked,255.390813 fullscreen=false,seeked v4,2017-08-17T18:58:47Z,0,0,1,319-1,2017-08-17T18:38:03Z,1244
208,319,2017-08-17T18:58:47Z,13025,v4,seeked,255.390813 fullscreen=false,seeked v4,2017-08-17T18:58:47Z,0,0,1,319-1,2017-08-17T18:38:03Z,1244
209,319,2017-08-17T18:58:48Z,13605,v4,seeked,258.193936 fullscreen=false,seeked v4,2017-08-17T18:58:47Z,1,0,1,319-1,2017-08-17T18:38:03Z,1245
210,319,2017-08-17T18:58:48Z,13709,v4,seeked,263.800183 fullscreen=false,seeked v4,2017-08-17T18:58:48Z,0,0,1,319-1,2017-08-17T18:38:03Z,1245
211,319,2017-08-17T18:58:48Z,13728,v4,seeked,263.800183 fullscreen=false,seeked v4,2017-08-17T18:58:48Z,0,0,1,319-1,2017-08-17T18:38:03Z,1245
212,319,2017-08-17T18:58:50Z,15544,v4,play,263.800183 fullscreen=false,play v4,2017-08-17T18:58:48Z,2,0,1,319-1,2017-08-17T18:38:03Z,1247
213,319,2017-08-17T18:58:56Z,21740,v4,pause,269.932126 fullscreen=false,pause v4,2017-08-17T18:58:50Z,6,0,1,319-1,2017-08-17T18:38:03Z,1253
214,319,2017-08-17T18:58:56Z,21959,v4,play,270.008183 fullscreen=false,play v4,2017-08-17T18:58:56Z,0,0,1,319-1,2017-08-17T18:38:03Z,1253
215,319,2017-08-17T18:58:57Z,22678,v4,pause,270.666715 fullscreen=false,pause v4,2017-08-17T18:58:56Z,1,0,1,319-1,2017-08-17T18:38:03Z,1254
216,319,2017-08-17T18:58:57Z,22986,v4,seeked,286.225169 fullscreen=false,seeked v4,2017-08-17T18:58:57Z,0,0,1,319-1,2017-08-17T18:38:03Z,1254
217,319,2017-08-17T18:58:57Z,23041,v4,seeked,289.028293 fullscreen=false,seeked v4,2017-08-17T18:58:57Z,0,0,1,319-1,2017-08-17T18:38:03Z,1254
218,319,2017-08-17T18:58:57Z,23109,v4,seeked,291.831416 fullscreen=false,seeked v4,2017-08-17T18:58:57Z,0,0,1,319-1,2017-08-17T18:38:03Z,1254
219,319,2017-08-17T18:58:57Z,23140,v4,seeked,294.634539 fullscreen=false,seeked v4,2017-08-17T18:58:57Z,0,0,1,319-1,2017-08-17T18:38:03Z,1254
220,319,2017-08-17T18:58:57Z,23162,v4,seeked,294.634539 fullscreen=false,seeked v4,2017-08-17T18:58:57Z,0,0,1,319-1,2017-08-17T18:38:03Z,1254
221,319,2017-08-17T18:58:57Z,23256,v4,seeked,297.437663 fullscreen=false,seeked v4,2017-08-17T18:58:57Z,0,0,1,319-1,2017-08-17T18:38:03Z,1254
222,319,2017-08-17T18:58:58Z,24328,v4,seeked,294.634539 fullscreen=false,seeked v4,2017-08-17T18:58:57Z,1,0,1,319-1,2017-08-17T18:38:03Z,1255
223,319,2017-08-17T18:58:59Z,24955,v4,play,294.634539 fullscreen=false,play v4,2017-08-17T18:58:58Z,1,0,1,319-1,2017-08-17T18:38:03Z,1256
225,319,2017-08-17T19:00:31Z,116845,v4,pause,386.458795 fullscreen=false,pause v4,2017-08-17T18:58:59Z,92,0,1,319-1,2017-08-17T18:38:03Z,1348
226,319,2017-08-17T19:01:02Z,147781,v4,play,386.458817 fullscreen=false,play v4,2017-08-17T19:00:31Z,31,0,1,319-1,2017-08-17T18:38:03Z,1379
229,319,2017-08-17T19:01:36Z,181542,v4,pause,420.104032 fullscreen=false,pause v4,2017-08-17T19:01:02Z,34,0,1,319-1,2017-08-17T18:38:03Z,1413
234,319,2017-08-17T19:02:41Z,246789,v4,seeked,305.847033 fullscreen=false,seeked v4,2017-08-17T19:01:36Z,65,0,1,319-1,2017-08-17T18:38:03Z,1478
235,319,2017-08-17T19:02:43Z,248690,v4,play,305.847033 fullscreen=false,play v4,2017-08-17T19:02:41Z,2,0,1,319-1,2017-08-17T18:38:03Z,1480
239,319,2017-08-17T19:03:34Z,299896,v4,pause,356.98876 fullscreen=false,pause v4,2017-08-17T19:02:43Z,51,0,1,319-1,2017-08-17T18:38:03Z,1531
240,319,2017-08-17T19:04:57Z,382993,v4,seeked,303.043909 fullscreen=false,seeked v4,2017-08-17T19:03:34Z,83,0,1,319-1,2017-08-17T18:38:03Z,1614
241,319,2017-08-17T19:04:58Z,384017,v4,seeked,308.650156 fullscreen=false,seeked v4,2017-08-17T19:04:57Z,1,0,1,319-1,2017-08-17T18:38:03Z,1615
242,319,2017-08-17T19:04:58Z,384029,v4,seeked,311.453279 fullscreen=false,seeked v4,2017-08-17T19:04:58Z,0,0,1,319-1,2017-08-17T18:38:03Z,1615
243,319,2017-08-17T19:04:58Z,384086,v4,seeked,319.862649 fullscreen=false,seeked v4,2017-08-17T19:04:58Z,0,0,1,319-1,2017-08-17T18:38:03Z,1615
244,319,2017-08-17T19:04:58Z,384139,v4,seeked,322.665772 fullscreen=false,seeked v4,2017-08-17T19:04:58Z,0,0,1,319-1,2017-08-17T18:38:03Z,1615
245,319,2017-08-17T19:04:58Z,384284,v4,seeked,325.468896 fullscreen=false,seeked v4,2017-08-17T19:04:58Z,0,0,1,319-1,2017-08-17T18:38:03Z,1615
246,319,2017-08-17T19:04:59Z,384661,v4,seeked,328.272019 fullscreen=false,seeked v4,2017-08-17T19:04:58Z,1,0,1,319-1,2017-08-17T18:38:03Z,1616
247,319,2017-08-17T19:04:59Z,384752,v4,seeked,331.075142 fullscreen=false,seeked v4,2017-08-17T19:04:59Z,0,0,1,319-1,2017-08-17T18:38:03Z,1616
248,319,2017-08-17T19:05:00Z,385843,v4,seeked,333.878266 fullscreen=false,seeked v4,2017-08-17T19:04:59Z,1,0,1,319-1,2017-08-17T18:38:03Z,1617
249,319,2017-08-17T19:05:00Z,385974,v4,seeked,336.681389 fullscreen=false,seeked v4,2017-08-17T19:05:00Z,0,0,1,319-1,2017-08-17T18:38:03Z,1617
250,319,2017-08-17T19:05:00Z,386019,v4,seeked,339.484512 fullscreen=false,seeked v4,2017-08-17T19:05:00Z,0,0,1,319-1,2017-08-17T18:38:03Z,1617
251,319,2017-08-17T19:05:00Z,386052,v4,seeked,342.287636 fullscreen=false,seeked v4,2017-08-17T19:05:00Z,0,0,1,319-1,2017-08-17T18:38:03Z,1617
252,319,2017-08-17T19:05:01Z,386729,v4,seeked,345.090759 fullscreen=false,seeked v4,2017-08-17T19:05:00Z,1,0,1,319-1,2017-08-17T18:38:03Z,1618
253,319,2017-08-17T19:05:01Z,386788,v4,seeked,345.090759 fullscreen=false,seeked v4,2017-08-17T19:05:01Z,0,0,1,319-1,2017-08-17T18:38:03Z,1618
254,319,2017-08-17T19:05:01Z,387232,v4,seeked,347.893882 fullscreen=false,seeked v4,2017-08-17T19:05:01Z,0,0,1,319-1,2017-08-17T18:38:03Z,1618
255,319,2017-08-17T19:05:02Z,387613,v4,seeked,347.893882 fullscreen=false,seeked v4,2017-08-17T19:05:01Z,1,0,1,319-1,2017-08-17T18:38:03Z,1619
256,319,2017-08-17T19:05:02Z,387802,v4,seeked,350.697006 fullscreen=false,seeked v4,2017-08-17T19:05:02Z,0,0,1,319-1,2017-08-17T18:38:03Z,1619
257,319,2017-08-17T19:05:02Z,387961,v4,seeked,356.303252 fullscreen=false,seeked v4,2017-08-17T19:05:02Z,0,0,1,319-1,2017-08-17T18:38:03Z,1619
258,319,2017-08-17T19:05:03Z,388776,v4,seeked,356.303252 fullscreen=false,seeked v4,2017-08-17T19:05:02Z,1,0,1,319-1,2017-08-17T18:38:03Z,1620
259,319,2017-08-17T19:05:03Z,388838,v4,seeked,356.303252 fullscreen=false,seeked v4,2017-08-17T19:05:03Z,0,0,1,319-1,2017-08-17T18:38:03Z,1620
260,319,2017-08-17T19:05:03Z,389005,v4,seeked,359.106376 fullscreen=false,seeked v4,2017-08-17T19:05:03Z,0,0,1,319-1,2017-08-17T18:38:03Z,1620
261,319,2017-08-17T19:05:03Z,389322,v4,seeked,361.909499 fullscreen=false,seeked v4,2017-08-17T19:05:03Z,0,0,1,319-1,2017-08-17T18:38:03Z,1620
262,319,2017-08-17T19:05:03Z,389391,v4,seeked,364.712622 fullscreen=false,seeked v4,2017-08-17T19:05:03Z,0,0,1,319-1,2017-08-17T18:38:03Z,1620
263,319,2017-08-17T19:05:04Z,389676,v4,seeked,364.712622 fullscreen=false,seeked v4,2017-08-17T19:05:03Z,1,0,1,319-1,2017-08-17T18:38:03Z,1621
264,319,2017-08-17T19:05:04Z,389796,v4,seeked,367.515746 fullscreen=false,seeked v4,2017-08-17T19:05:04Z,0,0,1,319-1,2017-08-17T18:38:03Z,1621
265,319,2017-08-17T19:05:04Z,389856,v4,seeked,370.318869 fullscreen=false,seeked v4,2017-08-17T19:05:04Z,0,0,1,319-1,2017-08-17T18:38:03Z,1621
266,319,2017-08-17T19:05:04Z,389914,v4,seeked,373.121992 fullscreen=false,seeked v4,2017-08-17T19:05:04Z,0,0,1,319-1,2017-08-17T18:38:03Z,1621
267,319,2017-08-17T19:05:05Z,390566,v4,seeked,381.531362 fullscreen=false,seeked v4,2017-08-17T19:05:04Z,1,0,1,319-1,2017-08-17T18:38:03Z,1622
268,319,2017-08-17T19:05:05Z,391250,v4,seeked,384.334485 fullscreen=false,seeked v4,2017-08-17T19:05:05Z,0,0,1,319-1,2017-08-17T18:38:03Z,1622
269,319,2017-08-17T19:05:06Z,392167,v4,seeked,381.531362 fullscreen=false,seeked v4,2017-08-17T19:05:05Z,1,0,1,319-1,2017-08-17T18:38:03Z,1623
270,319,2017-08-17T19:05:07Z,392617,v4,seeked,378.728239 fullscreen=false,seeked v4,2017-08-17T19:05:06Z,1,0,1,319-1,2017-08-17T18:38:03Z,1624
271,319,2017-08-17T19:05:08Z,394435,v4,play,378.728239 fullscreen=false,play v4,2017-08-17T19:05:07Z,1,0,1,319-1,2017-08-17T18:38:03Z,1625
285,319,2017-08-17T19:06:51Z,497136,v4,pause,481.377966 fullscreen=false,pause v4,2017-08-17T19:05:08Z,103,0,1,319-1,2017-08-17T18:38:03Z,1728
286,319,2017-08-17T19:08:03Z,568732,v4,play,481.377986 fullscreen=false,play v4,2017-08-17T19:06:51Z,72,0,1,319-1,2017-08-17T18:38:03Z,1800
288,319,2017-08-17T19:12:46Z,851572,v4,play,709.242613 fullscreen=false,play v4,2017-08-17T19:08:03Z,283,0,1,319-1,2017-08-17T18:38:03Z,2083
289,319,2017-08-17T19:13:09Z,874815,v4,pause,732.277028 fullscreen=false,pause v4,2017-08-17T19:12:46Z,23,0,1,319-1,2017-08-17T18:38:03Z,2106
290,319,2017-08-17T19:13:38Z,904033,v4,play,732.277047 fullscreen=false,play v4,2017-08-17T19:13:09Z,29,0,1,319-1,2017-08-17T18:38:03Z,2135
296,319,2017-08-17T19:16:51Z,1097297,v4,pause,925.447086 fullscreen=false,pause v4,2017-08-17T19:13:38Z,193,0,1,319-1,2017-08-17T18:38:03Z,2328
299,319,2017-08-17T19:18:11Z,1177208,v4,play,925.447111 fullscreen=false,play v4,2017-08-17T19:16:51Z,80,0,1,319-1,2017-08-17T18:38:03Z,2408
301,319,2017-08-17T19:18:56Z,1222183,v4,pause,970.219426 fullscreen=false,pause v4,2017-08-17T19:18:11Z,45,0,1,319-1,2017-08-17T18:38:03Z,2453
302,319,2017-08-17T19:18:57Z,1222831,v4,play,970.289778 fullscreen=false,play v4,2017-08-17T19:18:56Z,1,0,1,319-1,2017-08-17T18:38:03Z,2454
305,319,2017-08-17T19:20:56Z,1341896,v4,pause,1089.322667 fullscreen=false,pause v4,2017-08-17T19:18:57Z,119,0,1,319-1,2017-08-17T18:38:03Z,2573
325,319,2017-08-17T19:31:06Z,1950579,window,blur,NA,blur window,2017-08-17T19:20:56Z,610,0,1,319-1,2017-08-17T18:38:03Z,3183
326,319,2017-08-17T19:32:35Z,2040587,window,focus,NA,focus window,2017-08-17T19:31:06Z,89,0,1,319-1,2017-08-17T18:38:03Z,3272
327,319,2017-08-17T19:32:48Z,2054244,tab-finish,click,NA,click tab-finish,2017-08-17T19:32:35Z,13,0,1,319-1,2017-08-17T18:38:03Z,3285
328,319,2017-08-17T19:35:24Z,2209477,window,blur,NA,blur window,2017-08-17T19:32:48Z,156,0,1,319-1,2017-08-17T18:38:03Z,3441
329,319,2017-08-17T19:35:38Z,2224368,window,focus,NA,focus window,2017-08-17T19:35:24Z,14,0,1,319-1,2017-08-17T18:38:03Z,3455
330,319,2017-08-17T19:35:41Z,2226956,window,blur,NA,blur window,2017-08-17T19:35:38Z,3,0,1,319-1,2017-08-17T18:38:03Z,3458
376,319,2017-08-17T19:48:37Z,2822815,window,focus,NA,focus window,2017-08-17T19:35:41Z,776,0,1,319-1,2017-08-17T18:38:03Z,4234
377,319,2017-08-17T19:48:55Z,0,window,finish,319 finished cooking,finish window,2017-08-17T19:48:37Z,18,0,1,319-1,2017-08-17T18:38:03Z,4252
3541,320,2017-08-23T19:10:59Z,88463,v4,play,0 fullscreen=undefined,play v4,NA,NA,1,1,320-1,2017-08-23T19:10:59Z,0
3542,320,2017-08-23T19:11:23Z,112744,v4,pause,23.974604 fullscreen=undefined,pause v4,2017-08-23T19:10:59Z,24,0,1,320-1,2017-08-23T19:10:59Z,24
3543,320,2017-08-23T19:23:13Z,821987,v4,play,23.974604 fullscreen=undefined,play v4,2017-08-23T19:11:23Z,710,0,1,320-1,2017-08-23T19:10:59Z,734
3544,320,2017-08-23T19:25:10Z,939400,v4,pause,141.061228 fullscreen=undefined,pause v4,2017-08-23T19:23:13Z,117,0,1,320-1,2017-08-23T19:10:59Z,851
3545,320,2017-08-23T19:25:38Z,966989,v4,seeked,147.961 fullscreen=undefined,seeked v4,2017-08-23T19:25:10Z,28,0,1,320-1,2017-08-23T19:10:59Z,879
3546,320,2017-08-23T19:25:38Z,967357,v4,seeked,0 fullscreen=undefined,seeked v4,2017-08-23T19:25:38Z,0,0,1,320-1,2017-08-23T19:10:59Z,879
3547,320,2017-08-23T19:25:40Z,969314,v4,play,0 fullscreen=undefined,play v4,2017-08-23T19:25:38Z,2,0,1,320-1,2017-08-23T19:10:59Z,881
3548,320,2017-08-23T19:27:18Z,1067668,v4,pause,98.208812 fullscreen=undefined,pause v4,2017-08-23T19:25:40Z,98,0,1,320-1,2017-08-23T19:10:59Z,979
3549,320,2017-08-23T19:27:24Z,1073884,v4,seeked,118.369 fullscreen=undefined,seeked v4,2017-08-23T19:27:18Z,6,0,1,320-1,2017-08-23T19:10:59Z,985
3550,320,2017-08-23T19:27:26Z,1075817,v4,seeked,128.233 fullscreen=undefined,seeked v4,2017-08-23T19:27:24Z,2,0,1,320-1,2017-08-23T19:10:59Z,987
3551,320,2017-08-23T19:27:30Z,1079181,v4,seeked,135.631 fullscreen=undefined,seeked v4,2017-08-23T19:27:26Z,4,0,1,320-1,2017-08-23T19:10:59Z,991
3552,320,2017-08-23T19:27:30Z,1079575,v4,seeked,83.845 fullscreen=undefined,seeked v4,2017-08-23T19:27:30Z,0,0,1,320-1,2017-08-23T19:10:59Z,991
3553,320,2017-08-23T19:27:30Z,1079867,v4,seeked,59.184 fullscreen=undefined,seeked v4,2017-08-23T19:27:30Z,0,0,1,320-1,2017-08-23T19:10:59Z,991
3554,320,2017-08-23T19:27:31Z,1080207,v4,seeked,44.388 fullscreen=undefined,seeked v4,2017-08-23T19:27:30Z,1,0,1,320-1,2017-08-23T19:10:59Z,992
3555,320,2017-08-23T19:27:31Z,1080573,v4,seeked,46.854 fullscreen=undefined,seeked v4,2017-08-23T19:27:31Z,0,0,1,320-1,2017-08-23T19:10:59Z,992
3556,320,2017-08-23T19:27:31Z,1080766,v4,seeked,49.32 fullscreen=undefined,seeked v4,2017-08-23T19:27:31Z,0,0,1,320-1,2017-08-23T19:10:59Z,992
3557,320,2017-08-23T19:27:33Z,1082561,v4,play,49.32 fullscreen=undefined,play v4,2017-08-23T19:27:31Z,2,0,1,320-1,2017-08-23T19:10:59Z,994
3558,320,2017-08-23T19:27:59Z,1108833,v4,pause,75.442458 fullscreen=undefined,pause v4,2017-08-23T19:27:33Z,26,0,1,320-1,2017-08-23T19:10:59Z,1020
3559,320,2017-08-23T19:28:41Z,1149980,v4,play,75.442458 fullscreen=undefined,play v4,2017-08-23T19:27:59Z,42,0,1,320-1,2017-08-23T19:10:59Z,1062
3560,320,2017-08-23T19:29:10Z,1179092,v4,seeked,103.573 fullscreen=undefined,seeked v4,2017-08-23T19:28:41Z,29,0,1,320-1,2017-08-23T19:10:59Z,1091
3561,320,2017-08-23T19:29:10Z,1179194,v4,pause,101.107 fullscreen=undefined,pause v4,2017-08-23T19:29:10Z,0,0,1,320-1,2017-08-23T19:10:59Z,1091
3562,320,2017-08-23T19:29:10Z,1179451,v4,seeked,91.243 fullscreen=undefined,seeked v4,2017-08-23T19:29:10Z,0,0,1,320-1,2017-08-23T19:10:59Z,1091
3563,320,2017-08-23T19:29:11Z,1180000,v4,play,91.243 fullscreen=undefined,play v4,2017-08-23T19:29:10Z,1,0,1,320-1,2017-08-23T19:10:59Z,1092
3564,320,2017-08-23T19:29:21Z,1190592,v4,pause,101.77325 fullscreen=undefined,pause v4,2017-08-23T19:29:11Z,10,0,1,320-1,2017-08-23T19:10:59Z,1102
3565,320,2017-08-23T19:29:33Z,1202631,v4,seeked,101.107 fullscreen=undefined,seeked v4,2017-08-23T19:29:21Z,12,0,1,320-1,2017-08-23T19:10:59Z,1114
3566,320,2017-08-23T19:29:34Z,1202974,v4,seeked,93.709 fullscreen=undefined,seeked v4,2017-08-23T19:29:33Z,1,0,1,320-1,2017-08-23T19:10:59Z,1115
3567,320,2017-08-23T19:29:34Z,1203056,v4,seeked,91.243 fullscreen=undefined,seeked v4,2017-08-23T19:29:34Z,0,0,1,320-1,2017-08-23T19:10:59Z,1115
3568,320,2017-08-23T19:29:34Z,1203129,v4,seeked,88.777 fullscreen=undefined,seeked v4,2017-08-23T19:29:34Z,0,0,1,320-1,2017-08-23T19:10:59Z,1115
3569,320,2017-08-23T19:29:36Z,1205233,v4,play,88.777 fullscreen=undefined,play v4,2017-08-23T19:29:34Z,2,0,1,320-1,2017-08-23T19:10:59Z,1117
3570,320,2017-08-23T19:30:50Z,1279466,v4,pause,162.848666 fullscreen=undefined,pause v4,2017-08-23T19:29:36Z,74,0,1,320-1,2017-08-23T19:10:59Z,1191
3571,320,2017-08-23T19:37:28Z,1676981,v4,seeked,463.612 fullscreen=undefined,seeked v4,2017-08-23T19:30:50Z,398,0,1,320-1,2017-08-23T19:10:59Z,1589
3572,320,2017-08-23T19:37:28Z,1677222,v4,pause,463.762937 fullscreen=undefined,pause v4,2017-08-23T19:37:28Z,0,0,1,320-1,2017-08-23T19:10:59Z,1589
3573,320,2017-08-23T19:37:29Z,1678483,v4,seeked,24.66 fullscreen=undefined,seeked v4,2017-08-23T19:37:28Z,1,0,1,320-1,2017-08-23T19:10:59Z,1590
3574,320,2017-08-23T19:37:29Z,1678774,v4,play,24.66 fullscreen=undefined,play v4,2017-08-23T19:37:29Z,0,0,1,320-1,2017-08-23T19:10:59Z,1590
3577,320,2017-08-23T19:40:37Z,1866158,v4,pause,212.010208 fullscreen=undefined,pause v4,2017-08-23T19:37:29Z,188,0,1,320-1,2017-08-23T19:10:59Z,1778
3579,320,2017-08-23T19:41:57Z,1946599,v4,play,212.010208 fullscreen=undefined,play v4,2017-08-23T19:40:37Z,80,0,1,320-1,2017-08-23T19:10:59Z,1858
3581,320,2017-08-23T19:43:36Z,2045109,v4,seeked,305.786 fullscreen=undefined,seeked v4,2017-08-23T19:41:57Z,99,0,1,320-1,2017-08-23T19:10:59Z,1957
3582,320,2017-08-23T19:43:36Z,2045346,v4,pause,305.97177 fullscreen=undefined,pause v4,2017-08-23T19:43:36Z,0,0,1,320-1,2017-08-23T19:10:59Z,1957
3583,320,2017-08-23T19:43:36Z,2045777,v4,seeked,278.66 fullscreen=undefined,seeked v4,2017-08-23T19:43:36Z,0,0,1,320-1,2017-08-23T19:10:59Z,1957
3584,320,2017-08-23T19:43:37Z,2045890,v4,seeked,276.194 fullscreen=undefined,seeked v4,2017-08-23T19:43:36Z,1,0,1,320-1,2017-08-23T19:10:59Z,1958
3585,320,2017-08-23T19:43:37Z,2046073,v4,seeked,273.728 fullscreen=undefined,seeked v4,2017-08-23T19:43:37Z,0,0,1,320-1,2017-08-23T19:10:59Z,1958
3586,320,2017-08-23T19:43:37Z,2046441,v4,play,273.728 fullscreen=undefined,play v4,2017-08-23T19:43:37Z,0,0,1,320-1,2017-08-23T19:10:59Z,1958
3587,320,2017-08-23T19:43:39Z,2048767,v4,seeked,266.33 fullscreen=undefined,seeked v4,2017-08-23T19:43:37Z,2,0,1,320-1,2017-08-23T19:10:59Z,1960
3588,320,2017-08-23T19:43:40Z,2048936,v4,pause,266.4345 fullscreen=undefined,pause v4,2017-08-23T19:43:39Z,1,0,1,320-1,2017-08-23T19:10:59Z,1961
3589,320,2017-08-23T19:43:40Z,2049027,v4,seeked,261.398 fullscreen=undefined,seeked v4,2017-08-23T19:43:40Z,0,0,1,320-1,2017-08-23T19:10:59Z,1961
3590,320,2017-08-23T19:43:40Z,2049221,v4,seeked,246.602 fullscreen=undefined,seeked v4,2017-08-23T19:43:40Z,0,0,1,320-1,2017-08-23T19:10:59Z,1961
3591,320,2017-08-23T19:43:40Z,2049383,v4,seeked,236.738 fullscreen=undefined,seeked v4,2017-08-23T19:43:40Z,0,0,1,320-1,2017-08-23T19:10:59Z,1961
3592,320,2017-08-23T19:43:40Z,2049468,v4,seeked,234.272 fullscreen=undefined,seeked v4,2017-08-23T19:43:40Z,0,0,1,320-1,2017-08-23T19:10:59Z,1961
3593,320,2017-08-23T19:43:40Z,2049575,v4,seeked,231.806 fullscreen=undefined,seeked v4,2017-08-23T19:43:40Z,0,0,1,320-1,2017-08-23T19:10:59Z,1961
3594,320,2017-08-23T19:43:40Z,2049705,v4,seeked,229.34 fullscreen=undefined,seeked v4,2017-08-23T19:43:40Z,0,0,1,320-1,2017-08-23T19:10:59Z,1961
3595,320,2017-08-23T19:43:41Z,2050139,v4,play,229.34 fullscreen=undefined,play v4,2017-08-23T19:43:40Z,1,0,1,320-1,2017-08-23T19:10:59Z,1962
3602,320,2017-08-23T19:46:16Z,2205217,v4,pause,384.368041 fullscreen=undefined,pause v4,2017-08-23T19:43:41Z,155,0,1,320-1,2017-08-23T19:10:59Z,2117
3603,320,2017-08-23T19:49:38Z,2406721,v4,seeked,379.767 fullscreen=undefined,seeked v4,2017-08-23T19:46:16Z,202,0,1,320-1,2017-08-23T19:10:59Z,2319
3604,320,2017-08-23T19:49:38Z,2407093,v4,seeked,377.301 fullscreen=undefined,seeked v4,2017-08-23T19:49:38Z,0,0,1,320-1,2017-08-23T19:10:59Z,2319
3605,320,2017-08-23T19:49:40Z,2409458,v4,seeked,372.369 fullscreen=undefined,seeked v4,2017-08-23T19:49:38Z,2,0,1,320-1,2017-08-23T19:10:59Z,2321
3606,320,2017-08-23T19:49:40Z,2409862,v4,seeked,364.971 fullscreen=undefined,seeked v4,2017-08-23T19:49:40Z,0,0,1,320-1,2017-08-23T19:10:59Z,2321
3607,320,2017-08-23T19:49:41Z,2410004,v4,seeked,362.505 fullscreen=undefined,seeked v4,2017-08-23T19:49:40Z,1,0,1,320-1,2017-08-23T19:10:59Z,2322
3608,320,2017-08-23T19:49:41Z,2410174,v4,seeked,360.039 fullscreen=undefined,seeked v4,2017-08-23T19:49:41Z,0,0,1,320-1,2017-08-23T19:10:59Z,2322
3609,320,2017-08-23T19:49:43Z,2412365,v4,play,360.039 fullscreen=undefined,play v4,2017-08-23T19:49:41Z,2,0,1,320-1,2017-08-23T19:10:59Z,2324
3610,320,2017-08-23T19:51:00Z,2489563,v4,pause,437.094437 fullscreen=undefined,pause v4,2017-08-23T19:49:43Z,77,0,1,320-1,2017-08-23T19:10:59Z,2401
3611,320,2017-08-23T19:51:38Z,2527272,v4,seeked,438.951 fullscreen=undefined,seeked v4,2017-08-23T19:51:00Z,38,0,1,320-1,2017-08-23T19:10:59Z,2439
3612,320,2017-08-23T19:51:38Z,2527717,v4,seeked,429.087 fullscreen=undefined,seeked v4,2017-08-23T19:51:38Z,0,0,1,320-1,2017-08-23T19:10:59Z,2439
3613,320,2017-08-23T19:51:39Z,2528049,v4,seeked,409.359 fullscreen=undefined,seeked v4,2017-08-23T19:51:38Z,1,0,1,320-1,2017-08-23T19:10:59Z,2440
3614,320,2017-08-23T19:51:41Z,2530362,v4,play,409.359 fullscreen=undefined,play v4,2017-08-23T19:51:39Z,2,0,1,320-1,2017-08-23T19:10:59Z,2442
3615,320,2017-08-23T19:51:59Z,2548278,v4,pause,427.12227 fullscreen=undefined,pause v4,2017-08-23T19:51:41Z,18,0,1,320-1,2017-08-23T19:10:59Z,2460
3618,320,2017-08-23T19:59:51Z,3020584,v4,play,427.12227 fullscreen=undefined,play v4,2017-08-23T19:51:59Z,472,0,1,320-1,2017-08-23T19:10:59Z,2932
3619,320,2017-08-23T20:00:10Z,3039565,v4,pause,445.872395 fullscreen=undefined,pause v4,2017-08-23T19:59:51Z,19,0,1,320-1,2017-08-23T19:10:59Z,2951
3620,320,2017-08-23T20:00:40Z,3069659,v4,play,445.872395 fullscreen=undefined,play v4,2017-08-23T20:00:10Z,30,0,1,320-1,2017-08-23T19:10:59Z,2981
3621,320,2017-08-23T20:01:07Z,3096373,v4,pause,472.273499 fullscreen=undefined,pause v4,2017-08-23T20:00:40Z,27,0,1,320-1,2017-08-23T19:10:59Z,3008
3622,320,2017-08-23T20:01:09Z,3098553,v4,play,472.273499 fullscreen=undefined,play v4,2017-08-23T20:01:07Z,2,0,1,320-1,2017-08-23T19:10:59Z,3010
3623,320,2017-08-23T20:01:10Z,3099449,v4,pause,473.190687 fullscreen=undefined,pause v4,2017-08-23T20:01:09Z,1,0,1,320-1,2017-08-23T19:10:59Z,3011
