"id","participant_id","timestamp","pagetime","item","action","message"
4115,422,"2017-08-25 17:39:43",963964,"v3","pause","60.59763 fullscreen=false"
4116,422,"2017-08-25 17:39:43",964214,"v3","play","60.655122 fullscreen=false"
4117,206,"2017-08-25 17:39:43",0,"cardView","toggle",""
4118,422,"2017-08-25 17:39:44",965302,"v3","pause","61.688058 fullscreen=false"
4119,422,"2017-08-25 17:39:45",965729,"v3","seeked","62.266703 fullscreen=false"
4120,422,"2017-08-25 17:39:45",965810,"v3","seeked","62.266703 fullscreen=false"
4121,422,"2017-08-25 17:39:45",966292,"v3","seeked","62.266703 fullscreen=false"
4122,422,"2017-08-25 17:39:45",966309,"v3","seeked","62.266703 fullscreen=false"
4123,422,"2017-08-25 17:39:45",966359,"v3","seeked","62.966697 fullscreen=false"
4124,422,"2017-08-25 17:39:45",966419,"v3","seeked","63.666692 fullscreen=false"
4125,422,"2017-08-25 17:39:45",966341,"v3","seeked","62.966697 fullscreen=false"
4126,422,"2017-08-25 17:39:45",966424,"v3","seeked","63.666692 fullscreen=false"
4127,422,"2017-08-25 17:39:45",966442,"v3","seeked","63.666692 fullscreen=false"
4128,422,"2017-08-25 17:39:45",966520,"v3","seeked","65.066681 fullscreen=false"
4129,422,"2017-08-25 17:39:46",966943,"v3","seeked","65.066681 fullscreen=false"
4130,422,"2017-08-25 17:39:46",967239,"v3","seeked","65.766676 fullscreen=false"
4131,422,"2017-08-25 17:39:46",967242,"v3","seeked","65.766676 fullscreen=false"
4132,422,"2017-08-25 17:39:46",967308,"v3","seeked","67.166665 fullscreen=false"
4133,422,"2017-08-25 17:39:46",967325,"v3","seeked","67.166665 fullscreen=false"
4134,422,"2017-08-25 17:39:47",967836,"v3","seeked","68.566654 fullscreen=false"
4135,422,"2017-08-25 17:39:47",967841,"v3","seeked","68.566654 fullscreen=false"
4136,422,"2017-08-25 17:39:47",967876,"v3","seeked","68.566654 fullscreen=false"
4137,422,"2017-08-25 17:39:47",968226,"v3","seeked","68.566654 fullscreen=false"
4138,422,"2017-08-25 17:39:47",968262,"v3","seeked","69.266648 fullscreen=false"
4139,422,"2017-08-25 17:39:47",968343,"v3","seeked","69.266648 fullscreen=false"
4140,422,"2017-08-25 17:39:47",968375,"v3","seeked","69.266648 fullscreen=false"
4141,422,"2017-08-25 17:39:47",968440,"v3","seeked","69.966643 fullscreen=false"
4142,422,"2017-08-25 17:39:47",968391,"v3","seeked","69.266648 fullscreen=false"
4143,422,"2017-08-25 17:39:48",968827,"v3","play","70.666638 fullscreen=false"
4144,422,"2017-08-25 17:39:47",968516,"v3","seeked","70.666638 fullscreen=false"
4145,422,"2017-08-25 17:39:49",969842,"v3","pause","71.614378 fullscreen=false"
4146,422,"2017-08-25 17:39:49",970299,"v3","seeked","71.366632 fullscreen=false"
4147,422,"2017-08-25 17:39:49",970308,"v3","seeked","71.366632 fullscreen=false"
4148,422,"2017-08-25 17:39:49",970353,"v3","seeked","72.766621 fullscreen=false"
4149,422,"2017-08-25 17:39:49",970358,"v3","seeked","72.766621 fullscreen=false"
4150,422,"2017-08-25 17:39:49",970397,"v3","seeked","73.466616 fullscreen=false"
4151,422,"2017-08-25 17:39:49",970408,"v3","seeked","73.466616 fullscreen=false"
4152,422,"2017-08-25 17:39:49",970498,"v3","seeked","75.5666 fullscreen=false"
4153,422,"2017-08-25 17:39:49",970544,"v3","seeked","76.266594 fullscreen=false"
4154,422,"2017-08-25 17:39:49",970559,"v3","seeked","76.266594 fullscreen=false"
4155,422,"2017-08-25 17:39:49",970593,"v3","seeked","76.266594 fullscreen=false"
4156,422,"2017-08-25 17:39:50",970813,"v3","play","76.266594 fullscreen=false"
4157,206,"2017-08-25 17:39:57",0,"play_pause_button","pause",""
4158,206,"2017-08-25 17:39:59",0,"back_button","rewind",""
4159,206,"2017-08-25 17:40:06",0,"full_screen_button","collapsed",""
4160,422,"2017-08-25 17:40:23",1004618,"v3","pause","110.019397 fullscreen=false"
4161,206,"2017-08-25 17:40:25",0,"play_pause_button","play",""
4162,206,"2017-08-25 17:40:36",0,"full_screen_button","fullscreen",""
4163,206,"2017-08-25 17:41:00",0,"select_recipe","mullet",""
4164,206,"2017-08-25 17:41:02",0,"experience_level","lots",""
4165,206,"2017-08-25 17:41:03",0,"cook_reason","dinner",""
4166,422,"2017-08-25 17:41:04",1045344,"v3","play","110.019414 fullscreen=false"
4167,206,"2017-08-25 17:41:07",0,"cooking_for","1",""
4168,206,"2017-08-25 17:41:18",0,"not_quite_button","click",""
4169,206,"2017-08-25 17:41:21",0,"experience_level","lots",""
4170,206,"2017-08-25 17:41:22",0,"cook_reason","dinner",""
4171,206,"2017-08-25 17:41:24",0,"cooking_for","2",""
4172,206,"2017-08-25 17:41:25",0,"confirm_cook","click",""
4173,422,"2017-08-25 17:41:27",1067962,"v3","pause","132.546445 fullscreen=false"
4174,206,"2017-08-25 17:41:30",0,"full_screen_button","collapsed",""
4175,206,"2017-08-25 17:41:33",0,"full_screen_button","fullscreen",""
4176,206,"2017-08-25 17:41:41",0,"video_end","ended",""
4177,206,"2017-08-25 17:41:59",0,"next_button","click",""
4178,422,"2017-08-25 17:42:09",1110328,"v3","play","132.546464 fullscreen=false"
4179,422,"2017-08-25 17:42:19",1120464,"v3","pause","142.501091 fullscreen=false"
4180,422,"2017-08-25 17:42:21",1121995,"v3","play","142.562464 fullscreen=false"
4181,206,"2017-08-25 17:42:23",0,"play_pause_button","pause",""
4182,422,"2017-08-25 17:42:24",1125577,"v3","pause","146.088772 fullscreen=false"
4183,422,"2017-08-25 17:42:34",1135422,"v3","play","146.146464 fullscreen=false"
4184,422,"2017-08-25 17:42:53",1153795,"v3","pause","164.460605 fullscreen=false"
4185,206,"2017-08-25 17:43:04",0,"play_pause_button","play",""
4186,206,"2017-08-25 17:43:21",0,"full_screen_button","collapsed",""
4187,422,"2017-08-25 17:43:22",1183196,"v3","seeked","160.965936 fullscreen=false"
4188,422,"2017-08-25 17:43:22",1183223,"v3","seeked","160.965936 fullscreen=false"
4189,422,"2017-08-25 17:43:23",1183857,"v3","seeked","160.965936 fullscreen=false"
4190,422,"2017-08-25 17:43:23",1183935,"v3","seeked","160.265941 fullscreen=false"
4191,422,"2017-08-25 17:43:23",1184157,"v3","seeked","160.265941 fullscreen=false"
4192,422,"2017-08-25 17:43:23",1184229,"v3","seeked","158.865952 fullscreen=false"
4193,422,"2017-08-25 17:43:23",1184239,"v3","seeked","158.865952 fullscreen=false"
4194,422,"2017-08-25 17:43:23",1184575,"v3","seeked","158.865952 fullscreen=false"
4195,422,"2017-08-25 17:43:26",1186995,"v3","play","158.866077 fullscreen=false"
4196,422,"2017-08-25 17:43:30",1191010,"v3","pause","143.466072 fullscreen=false"
4197,422,"2017-08-25 17:43:30",1191043,"v3","seeked","143.466072 fullscreen=false"
4198,422,"2017-08-25 17:43:30",1191220,"v3","play","143.466072 fullscreen=false"
4199,422,"2017-08-25 17:43:31",1192328,"v3","pause","144.522903 fullscreen=false"
4200,422,"2017-08-25 17:43:31",1192554,"v3","play","144.586072 fullscreen=false"
4201,422,"2017-08-25 17:43:32",1193121,"v3","pause","126.666202 fullscreen=false"
4202,422,"2017-08-25 17:43:32",1193156,"v3","seeked","126.666202 fullscreen=false"
4203,422,"2017-08-25 17:43:32",1193290,"v3","play","126.666202 fullscreen=false"
4204,206,"2017-08-25 17:44:00",0,"full_screen_button","fullscreen",""
4205,206,"2017-08-25 17:44:13",0,"video_end","ended",""
4206,206,"2017-08-25 17:44:18",0,"next_button","click",""
4207,422,"2017-08-25 17:44:32",1252709,"v3","pause","186.012183 fullscreen=false"
4208,206,"2017-08-25 17:44:33",0,"play_pause_button","pause",""
4209,422,"2017-08-25 17:44:40",1261536,"tab-r2","click",""
4210,422,"2017-08-25 17:44:46",1266893,"v2","seeked","1.822764 fullscreen=false"
4211,422,"2017-08-25 17:44:47",1268682,"v2","play","1.823568 fullscreen=false"
4212,206,"2017-08-25 17:44:52",0,"play_pause_button","play",""
4213,422,"2017-08-25 17:45:03",1284409,"v2","pause","17.4906 fullscreen=false"
4214,206,"2017-08-25 17:45:07",0,"video_end","ended",""
4215,206,"2017-08-25 17:45:12",0,"next_button","click",""
4216,206,"2017-08-25 17:45:28",0,"play_pause_button","pause",""
4217,206,"2017-08-25 17:45:51",0,"play_pause_button","play",""
4218,422,"2017-08-25 17:45:53",1333697,"window","blur",""
4219,422,"2017-08-25 17:45:57",1338154,"window","focus",""
4220,206,"2017-08-25 17:46:04",0,"back_button","back",""
4221,206,"2017-08-25 17:46:44",0,"play_pause_button","pause",""
4222,206,"2017-08-25 17:47:31",0,"play_pause_button","play",""
4223,422,"2017-08-25 17:48:12",1472768,"window","blur",""
4224,206,"2017-08-25 17:48:36",0,"play_pause_button","pause",""
4225,206,"2017-08-25 17:49:08",0,"play_pause_button","play",""
4226,206,"2017-08-25 17:49:55",0,"video_end","ended",""
4227,422,"2017-08-25 17:50:59",1640165,"window","focus",""
4228,422,"2017-08-25 17:51:03",1643842,"v2","play","17.490688 fullscreen=false"
4229,206,"2017-08-25 17:51:06",0,"back_button","back",""
4230,206,"2017-08-25 17:51:09",0,"full_screen_button","collapsed",""
4231,206,"2017-08-25 17:51:10",0,"full_screen_button","fullscreen",""
4232,206,"2017-08-25 17:51:11",0,"cardView","toggle",""
4233,206,"2017-08-25 17:51:14",0,"next_button","click",""
4234,422,"2017-08-25 17:51:32",1673350,"v2","pause","46.812457 fullscreen=false"
4235,422,"2017-08-25 17:51:34",1675390,"v2","play","46.888021 fullscreen=false"
4236,422,"2017-08-25 17:51:47",1688615,"v2","pause","60.038159 fullscreen=false"
4237,422,"2017-08-25 17:51:58",1698785,"v2","play","60.104868 fullscreen=false"
4238,206,"2017-08-25 17:51:58",0,"cardView","toggle",""
4239,206,"2017-08-25 17:52:08",0,"back_button","back",""
4240,422,"2017-08-25 17:52:11",1712458,"v2","pause","73.729069 fullscreen=false"
4241,206,"2017-08-25 17:52:12",0,"back_button","back",""
4242,206,"2017-08-25 17:52:13",0,"back_button","rewind",""
4243,206,"2017-08-25 17:52:17",0,"next_button","click",""
4244,422,"2017-08-25 17:52:19",1720135,"v2","play","73.789355 fullscreen=false"
4245,422,"2017-08-25 17:52:29",1730214,"v2","pause","83.801888 fullscreen=false"
4246,422,"2017-08-25 17:52:30",1730924,"v2","play","83.869355 fullscreen=false"
4247,422,"2017-08-25 17:52:39",1740263,"v2","pause","93.13024 fullscreen=false"
4248,422,"2017-08-25 17:52:46",1747522,"v2","play","93.213355 fullscreen=false"
4249,206,"2017-08-25 17:52:56",0,"video_end","ended",""
4250,422,"2017-08-25 17:53:29",1790522,"v2","pause","136.159283 fullscreen=false"
4251,422,"2017-08-25 17:54:02",1823089,"v2","play","136.159305 fullscreen=false"
4252,206,"2017-08-25 17:54:03",0,"next_button","click",""
4253,422,"2017-08-25 17:54:40",1861151,"v2","pause","174.13428 fullscreen=false"
4254,206,"2017-08-25 17:54:50",0,"video_end","ended",""
4255,206,"2017-08-25 17:55:42",0,"next_button","click",""
4256,206,"2017-08-25 17:56:38",0,"video_end","ended",""
4257,206,"2017-08-25 17:56:43",0,"next_button","click",""
4258,422,"2017-08-25 17:56:57",1997541,"window","blur",""
4259,206,"2017-08-25 17:57:00",0,"video_end","ended",""
4260,206,"2017-08-25 17:57:02",0,"next_button","click",""
4261,206,"2017-08-25 17:57:05",0,"play_pause_button","pause",""
4262,422,"2017-08-25 17:57:51",2051872,"window","focus",""
4263,422,"2017-08-25 17:57:53",2053758,"v2","play","174.134302 fullscreen=false"
4264,422,"2017-08-25 17:58:03",2064514,"v2","pause","184.70337 fullscreen=false"
4265,206,"2017-08-25 17:58:10",0,"next_button","click",""
4266,422,"2017-08-25 17:58:11",2072230,"v2","play","184.779635 fullscreen=false"
4267,422,"2017-08-25 17:58:16",2076868,"v2","pause","189.36609 fullscreen=false"
4268,422,"2017-08-25 17:58:22",2083093,"v2","play","189.430302 fullscreen=false"
4269,206,"2017-08-25 17:58:29",0,"back_button","back",""
4270,206,"2017-08-25 17:58:30",0,"back_button","rewind",""
4271,206,"2017-08-25 17:58:32",0,"back_button","rewind",""
4272,206,"2017-08-25 17:58:36",0,"next_button","click",""
4273,206,"2017-08-25 17:59:13",0,"video_end","ended",""
4274,206,"2017-08-25 17:59:17",0,"next_button","click",""
4275,422,"2017-08-25 17:59:21",2142366,"v2","pause","248.646047 fullscreen=false"
4276,422,"2017-08-25 17:59:25",2146353,"v2","play","248.715635 fullscreen=false"
4277,422,"2017-08-25 17:59:38",2159425,"v2","pause","261.71563 fullscreen=false"
4278,422,"2017-08-25 17:59:53",2173788,"v2","play","261.793032 fullscreen=false"
4279,206,"2017-08-25 17:59:55",0,"video_end","ended",""
4280,422,"2017-08-25 17:59:56",2177020,"v2","pause","111.946924 fullscreen=false"
4281,422,"2017-08-25 17:59:56",2177080,"v2","seeked","111.946924 fullscreen=false"
4282,422,"2017-08-25 17:59:56",2177278,"v2","play","111.946924 fullscreen=false"
4283,422,"2017-08-25 17:59:57",2178015,"v2","pause","84.882512 fullscreen=false"
4284,422,"2017-08-25 17:59:57",2178053,"v2","seeked","84.882512 fullscreen=false"
4285,422,"2017-08-25 17:59:57",2178288,"v2","play","84.882512 fullscreen=false"
4286,422,"2017-08-25 18:00:05",2186006,"v2","pause","92.539644 fullscreen=false"
4287,422,"2017-08-25 18:00:05",2186200,"v2","play","92.615845 fullscreen=false"
4288,422,"2017-08-25 18:00:05",2186726,"v2","pause","111.946924 fullscreen=false"
4289,422,"2017-08-25 18:00:06",2186770,"v2","seeked","111.946924 fullscreen=false"
4290,422,"2017-08-25 18:00:06",2186895,"v2","play","111.946924 fullscreen=false"
4291,422,"2017-08-25 18:00:06",2187713,"v2","pause","130.612035 fullscreen=false"
4292,422,"2017-08-25 18:00:07",2187737,"v2","seeked","130.612034 fullscreen=false"
4293,422,"2017-08-25 18:00:07",2187865,"v2","play","130.612034 fullscreen=false"
4294,422,"2017-08-25 18:00:08",2188779,"v2","pause","131.452692 fullscreen=false"
4295,422,"2017-08-25 18:00:08",2188949,"v2","play","131.518701 fullscreen=false"
4296,422,"2017-08-25 18:00:08",2189515,"v2","pause","153.01017 fullscreen=false"
4297,422,"2017-08-25 18:00:08",2189556,"v2","seeked","153.01017 fullscreen=false"
4298,422,"2017-08-25 18:00:08",2189693,"v2","play","153.01017 fullscreen=false"
4299,422,"2017-08-25 18:00:09",2190477,"v2","pause","176.341559 fullscreen=false"
4300,422,"2017-08-25 18:00:09",2190518,"v2","seeked","176.341559 fullscreen=false"
4301,422,"2017-08-25 18:00:09",2190718,"v2","play","176.341559 fullscreen=false"
4302,422,"2017-08-25 18:00:12",2192936,"v2","pause","16.754854 fullscreen=false"
4303,422,"2017-08-25 18:00:12",2192954,"v2","seeked","16.754854 fullscreen=false"
4304,422,"2017-08-25 18:00:12",2193161,"v2","play","16.754854 fullscreen=false"
4305,422,"2017-08-25 18:00:13",2193743,"v2","pause","17.269979 fullscreen=false"
4306,422,"2017-08-25 18:00:13",2193913,"v2","play","17.341521 fullscreen=false"
4307,422,"2017-08-25 18:00:13",2194490,"v2","pause","43.819266 fullscreen=false"
4308,422,"2017-08-25 18:00:13",2194513,"v2","seeked","43.819266 fullscreen=false"
4309,422,"2017-08-25 18:00:13",2194697,"v2","play","43.819266 fullscreen=false"
4310,206,"2017-08-25 18:00:17",0,"next_button","click",""
4311,422,"2017-08-25 18:00:19",2199951,"v2","pause","49.003924 fullscreen=false"
4312,422,"2017-08-25 18:00:19",2200216,"v2","play","49.077933 fullscreen=false"
4313,422,"2017-08-25 18:00:20",2201032,"v2","pause","49.826189 fullscreen=false"
4314,422,"2017-08-25 18:00:20",2201283,"v2","play","49.899266 fullscreen=false"
4315,422,"2017-08-25 18:00:21",2202010,"v2","pause","50.55349 fullscreen=false"
4316,422,"2017-08-25 18:00:21",2202196,"v2","play","50.624599 fullscreen=false"
4317,422,"2017-08-25 18:00:33",2213794,"v2","pause","245.402473 fullscreen=false"
4318,422,"2017-08-25 18:00:33",2213827,"v2","seeked","245.402473 fullscreen=false"
4319,422,"2017-08-25 18:00:33",2214026,"v2","play","245.402473 fullscreen=false"
4320,206,"2017-08-25 18:00:34",0,"play_pause_button","pause",""
4321,422,"2017-08-25 18:00:34",2215360,"v2","pause","246.684487 fullscreen=false"
4322,422,"2017-08-25 18:00:34",2215570,"v2","play","246.75714 fullscreen=false"
4323,422,"2017-08-25 18:00:35",2216607,"v2","pause","268.733862 fullscreen=false"
4324,422,"2017-08-25 18:00:35",2216688,"v2","seeked","268.733862 fullscreen=false"
4325,422,"2017-08-25 18:00:36",2216863,"v2","play","268.733862 fullscreen=false"
4326,206,"2017-08-25 18:00:47",0,"next_button","click",""
4327,206,"2017-08-25 18:00:56",0,"back_button","back",""
4328,206,"2017-08-25 18:00:58",0,"back_button","rewind",""
4329,206,"2017-08-25 18:01:02",0,"back_button","rewind",""
4330,206,"2017-08-25 18:01:40",0,"video_end","ended",""
4331,422,"2017-08-25 18:01:44",2284845,"v2","pause","336.640218 fullscreen=false"
4332,422,"2017-08-25 18:01:54",2294771,"v2","play","336.701862 fullscreen=false"
4333,206,"2017-08-25 18:01:55",0,"next_button","click",""
4334,422,"2017-08-25 18:01:58",2299062,"v2","pause","340.922454 fullscreen=false"
4335,422,"2017-08-25 18:02:00",2301051,"v2","play","341.000529 fullscreen=false"
4336,422,"2017-08-25 18:02:04",2304830,"v2","pause","323.795942 fullscreen=false"
4337,422,"2017-08-25 18:02:04",2304871,"v2","seeked","323.795942 fullscreen=false"
4338,422,"2017-08-25 18:02:04",2305000,"v2","play","323.795942 fullscreen=false"
4339,422,"2017-08-25 18:02:06",2307410,"v2","pause","298.598041 fullscreen=false"
4340,422,"2017-08-25 18:02:06",2307424,"v2","seeked","298.598041 fullscreen=false"
4341,422,"2017-08-25 18:02:06",2307628,"v2","play","298.598041 fullscreen=false"
4342,206,"2017-08-25 18:02:29",0,"video_end","ended",""
4343,206,"2017-08-25 18:02:33",0,"next_button","click",""
4344,422,"2017-08-25 18:03:08",2368826,"v2","pause","359.747286 fullscreen=false"
4345,422,"2017-08-25 18:03:09",2369895,"tab-r3","click",""
4346,422,"2017-08-25 18:03:10",2371571,"v3","play","186.012209 fullscreen=false"
4347,422,"2017-08-25 18:03:26",2387367,"v3","pause","201.730966 fullscreen=false"
4348,206,"2017-08-25 18:03:42",0,"play_pause_button","pause",""
4349,112,"2017-08-25 18:06:24",0,"play_pause_button","play",""
4350,112,"2017-08-25 18:06:42",0,"full_screen_button","fullscreen",""
4351,206,"2017-08-25 18:07:03",0,"next_button","click",""
4352,112,"2017-08-25 18:07:20",0,"play_pause_button","pause",""
4353,112,"2017-08-25 18:07:22",0,"full_screen_button","collapsed",""
4354,422,"2017-08-25 18:07:27",2628039,"v3","play","201.73098 fullscreen=false"
4355,206,"2017-08-25 18:07:59",0,"video_end","ended",""
4356,206,"2017-08-25 18:08:05",0,"cardView","toggle",""
4357,422,"2017-08-25 18:08:47",2707862,"v3","pause","281.365333 fullscreen=false"
4358,422,"2017-08-25 18:08:57",2718681,"v3","seeked","267.365108 fullscreen=false"
4359,422,"2017-08-25 18:08:57",2718733,"v3","seeked","264.56513 fullscreen=false"
4360,422,"2017-08-25 18:08:58",2718740,"v3","seeked","264.56513 fullscreen=false"
4361,422,"2017-08-25 18:08:58",2718811,"v3","seeked","263.865136 fullscreen=false"
4362,422,"2017-08-25 18:08:58",2718861,"v3","seeked","261.065157 fullscreen=false"
4363,422,"2017-08-25 18:08:58",2718904,"v3","seeked","258.965174 fullscreen=false"
4364,422,"2017-08-25 18:08:58",2718958,"v3","seeked","257.565185 fullscreen=false"
4365,422,"2017-08-25 18:08:58",2718914,"v3","seeked","258.265179 fullscreen=false"
4366,422,"2017-08-25 18:08:58",2718946,"v3","seeked","257.565185 fullscreen=false"
4367,422,"2017-08-25 18:08:58",2719017,"v3","seeked","256.865189 fullscreen=false"
4368,422,"2017-08-25 18:08:58",2719039,"v3","seeked","256.865189 fullscreen=false"
4369,422,"2017-08-25 18:08:58",2719060,"v3","seeked","256.165194 fullscreen=false"
4370,422,"2017-08-25 18:08:58",2719073,"v3","seeked","256.165194 fullscreen=false"
4371,422,"2017-08-25 18:08:58",2719102,"v3","seeked","255.465201 fullscreen=false"
4372,422,"2017-08-25 18:08:58",2719218,"v3","seeked","249.865244 fullscreen=false"
4373,422,"2017-08-25 18:08:58",2719232,"v3","seeked","249.16525 fullscreen=false"
4374,422,"2017-08-25 18:08:58",2719274,"v3","seeked","248.465255 fullscreen=false"
4375,422,"2017-08-25 18:09:00",2720845,"v3","play","248.466023 fullscreen=false"
4376,422,"2017-08-25 18:09:24",2745700,"v3","pause","273.268262 fullscreen=false"
4377,422,"2017-08-25 18:09:25",2746355,"v3","play","273.339922 fullscreen=false"
4378,206,"2017-08-25 18:09:25",0,"next_button","click",""
4379,206,"2017-08-25 18:09:27",0,"cardView","toggle",""
4380,206,"2017-08-25 18:09:30",0,"back_button","rewind",""
4381,422,"2017-08-25 18:09:33",2754446,"v3","pause","281.365333 fullscreen=false"
4382,206,"2017-08-25 18:09:34",0,"next_button","click",""
4383,422,"2017-08-25 18:09:36",2757518,"tab-r2","click",""
4384,422,"2017-08-25 18:09:39",2759962,"v2","play","359.747307 fullscreen=false"
4385,422,"2017-08-25 18:09:47",2768024,"tab-r1","click",""
4386,422,"2017-08-25 18:09:48",2769339,"tab-r2","click",""
4387,422,"2017-08-25 18:09:51",2772717,"tab-r1","click",""
4388,422,"2017-08-25 18:09:54",2774988,"v1","play","436.95666 fullscreen=false"
4389,422,"2017-08-25 18:09:54",2775483,"v2","pause","375.125333 fullscreen=false"
4390,206,"2017-08-25 18:10:37",0,"video_end","ended",""
4391,206,"2017-08-25 18:10:46",0,"next_button","click",""
4392,422,"2017-08-25 18:11:33",2874285,"v1","pause","536.128 fullscreen=false"
4393,112,"2017-08-25 18:11:46",0,"play_pause_button","play",""
4394,422,"2017-08-25 18:11:47",2888304,"window","blur",""
4395,112,"2017-08-25 18:11:47",0,"play_pause_button","pause",""
4396,112,"2017-08-25 18:11:58",0,"play_pause_button","play",""
4397,112,"2017-08-25 18:12:00",0,"full_screen_button","fullscreen",""
4398,422,"2017-08-25 18:12:06",2907639,"window","focus",""
4399,422,"2017-08-25 18:12:07",2907780,"tab-r3","click",""
4400,422,"2017-08-25 18:12:08",2909360,"window","blur",""
4401,422,"2017-08-25 18:12:11",2912606,"window","focus",""
4402,422,"2017-08-25 18:12:11",2912716,"tab-r2","click",""
4403,422,"2017-08-25 18:12:13",2914118,"window","blur",""
4404,112,"2017-08-25 18:12:37",0,"full_screen_button","fullscreen",""
4405,112,"2017-08-25 18:12:40",0,"play_pause_button","play",""
4406,206,"2017-08-25 18:13:23",0,"video_end","ended",""
4407,112,"2017-08-25 18:13:35",0,"select_recipe","choc_pots",""
4408,206,"2017-08-25 18:13:35",0,"next_button","click",""
4409,112,"2017-08-25 18:14:03",0,"play_pause_button","play",""
4410,206,"2017-08-25 18:14:16",0,"video_end","ended",""
4411,112,"2017-08-25 18:14:16",0,"select_recipe","choc_pots",""
4412,112,"2017-08-25 18:14:22",0,"experience_level","not_really",""
4413,112,"2017-08-25 18:14:33",0,"full_screen_button","fullscreen",""
4414,112,"2017-08-25 18:14:36",0,"cook_reason","dinner",""
4415,112,"2017-08-25 18:14:40",0,"cooking_for","2",""
4416,206,"2017-08-25 18:15:10",0,"next_button","click",""
4417,112,"2017-08-25 18:15:53",0,"not_quite_button","click",""
4418,112,"2017-08-25 18:15:55",0,"select_recipe","deselect",""
4419,206,"2017-08-25 18:15:56",0,"video_end","ended",""
4420,112,"2017-08-25 18:15:58",0,"select_recipe","choc_pots",""
4421,112,"2017-08-25 18:16:02",0,"experience_level","not_really",""
4422,112,"2017-08-25 18:16:05",0,"cook_reason","dinner",""
4423,112,"2017-08-25 18:16:07",0,"cooking_for","2",""
4424,112,"2017-08-25 18:16:13",0,"confirm_cook","click",""
4425,112,"2017-08-25 18:16:21",0,"cardView","toggle",""
4426,206,"2017-08-25 18:17:07",0,"next_button","click",""
4427,112,"2017-08-25 18:17:22",0,"next_button","click",""
4428,112,"2017-08-25 18:17:50",0,"next_button","click",""
4429,112,"2017-08-25 18:17:55",0,"back_button","rewind",""
4430,206,"2017-08-25 18:17:57",0,"play_pause_button","pause",""
4431,206,"2017-08-25 18:18:14",0,"play_pause_button","play",""
4432,206,"2017-08-25 18:18:38",0,"video_end","ended",""
4433,206,"2017-08-25 18:19:42",0,"next_button","click",""
4434,112,"2017-08-25 18:20:29",0,"next_button","click",""
4435,206,"2017-08-25 18:23:50",0,"video_end","ended",""
4436,206,"2017-08-25 18:23:55",0,"next_button","click",""
4437,112,"2017-08-25 18:24:23",0,"back_button","rewind",""
4438,112,"2017-08-25 18:24:24",0,"back_button","rewind",""
4439,112,"2017-08-25 18:24:25",0,"back_button","rewind",""
4440,112,"2017-08-25 18:24:27",0,"back_button","rewind",""
4441,112,"2017-08-25 18:24:28",0,"back_button","rewind",""
4442,112,"2017-08-25 18:24:34",0,"back_button","rewind",""
4443,112,"2017-08-25 18:24:38",0,"next_button","click",""
4444,112,"2017-08-25 18:24:40",0,"next_button","click",""
4445,112,"2017-08-25 18:26:12",0,"next_button","click",""
4446,112,"2017-08-25 18:31:40",0,"next_button","click",""
4447,112,"2017-08-25 18:32:43",0,"next_button","click",""
4448,112,"2017-08-25 18:32:44",0,"next_button","click",""
4449,112,"2017-08-25 18:32:54",0,"back_button","rewind",""
4450,112,"2017-08-25 18:32:57",0,"next_button","click",""
4451,112,"2017-08-25 18:32:58",0,"next_button","click",""
4452,112,"2017-08-25 18:33:02",0,"next_button","click",""
4453,112,"2017-08-25 18:33:05",0,"next_button","click",""
4454,112,"2017-08-25 18:33:07",0,"next_button","click",""
4455,112,"2017-08-25 18:33:10",0,"next_button","click",""
4456,112,"2017-08-25 18:33:14",0,"next_button","click",""
4457,112,"2017-08-25 18:33:16",0,"back_button","rewind",""
4458,112,"2017-08-25 18:33:19",0,"back_button","rewind",""
4459,112,"2017-08-25 18:33:23",0,"back_button","rewind",""
4460,112,"2017-08-25 18:33:25",0,"back_button","rewind",""
4461,112,"2017-08-25 18:33:32",0,"back_button","rewind",""
4462,112,"2017-08-25 18:33:33",0,"back_button","rewind",""
4463,112,"2017-08-25 18:33:38",0,"back_button","rewind",""
4464,112,"2017-08-25 18:33:43",0,"back_button","rewind",""
4465,112,"2017-08-25 18:35:34",0,"next_button","click",""
4466,112,"2017-08-25 18:38:38",0,"next_button","click",""
4467,112,"2017-08-25 18:40:11",0,"next_button","click",""
4468,112,"2017-08-25 18:42:51",0,"next_button","click",""
4469,112,"2017-08-25 18:42:58",0,"next_button","click",""
4470,112,"2017-08-25 18:43:07",0,"back_button","rewind",""
4471,112,"2017-08-25 18:44:02",0,"next_button","click",""
4472,112,"2017-08-25 18:44:14",0,"next_button","click",""
4473,112,"2017-08-25 18:44:19",0,"next_button","click",""
4474,112,"2017-08-25 18:44:24",0,"back_button","rewind",""
4475,112,"2017-08-25 18:44:25",0,"back_button","rewind",""
4476,112,"2017-08-25 18:46:53",0,"next_button","click",""
4477,112,"2017-08-25 18:47:15",0,"next_button","click",""
4478,112,"2017-08-25 18:47:41",0,"next_button","click",""
4479,112,"2017-08-25 18:47:46",0,"next_button","click",""
4480,112,"2017-08-25 18:47:51",0,"back_button","rewind",""
4481,112,"2017-08-25 18:47:53",0,"back_button","rewind",""
4482,112,"2017-08-25 18:47:57",0,"next_button","click",""
4483,112,"2017-08-25 18:52:50",0,"next_button","click",""
4484,112,"2017-08-25 18:52:55",0,"next_button","click",""
