"","id","participant_id","timestamp","pagetime","item","action","message","condition","action_item","min_time","time_diff","lag_time","interaction_gap","newsession","session_id","participant_session_id"
"4044",449,325,2017-08-18 13:07:27,221192,"v4","play","92.809661 fullscreen=false",4,"play v4",2017-08-18 13:03:50,217,2017-08-18 13:07:27,0,0,1,"325-1"
"4045",450,325,2017-08-18 13:07:27,221214,"v4","seeked","92.809661 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,217,2017-08-18 13:07:27,0,0,1,"325-1"
"4046",451,325,2017-08-18 13:07:27,221523,"v4","pause","93.050388 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,217,2017-08-18 13:07:27,0,0,1,"325-1"
"4047",452,325,2017-08-18 13:07:27,221757,"v4","seeked","101.21903 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,217,2017-08-18 13:07:27,0,0,1,"325-1"
"4048",453,325,2017-08-18 13:07:27,221772,"v4","seeked","101.21903 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,217,2017-08-18 13:07:27,0,0,1,"325-1"
"4049",454,325,2017-08-18 13:07:27,221847,"v4","play","104.022154 fullscreen=false",4,"play v4",2017-08-18 13:03:50,217,2017-08-18 13:07:27,0,0,1,"325-1"
"4050",455,325,2017-08-18 13:07:27,221878,"v4","seeked","104.022154 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,217,2017-08-18 13:07:27,0,0,1,"325-1"
"4051",456,325,2017-08-18 13:07:28,222228,"v4","pause","104.311569 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,218,2017-08-18 13:07:27,1,0,1,"325-1"
"4052",457,325,2017-08-18 13:07:28,222440,"v4","seeked","106.825277 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,218,2017-08-18 13:07:28,0,0,1,"325-1"
"4053",458,325,2017-08-18 13:07:28,222470,"v4","seeked","109.6284 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,218,2017-08-18 13:07:28,0,0,1,"325-1"
"4054",459,325,2017-08-18 13:07:28,222545,"v4","seeked","115.234647 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,218,2017-08-18 13:07:28,0,0,1,"325-1"
"4055",460,325,2017-08-18 13:07:28,222554,"v4","play","115.234647 fullscreen=false",4,"play v4",2017-08-18 13:03:50,218,2017-08-18 13:07:28,0,0,1,"325-1"
"4056",461,325,2017-08-18 13:07:29,222917,"v4","pause","115.518667 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,219,2017-08-18 13:07:28,1,0,1,"325-1"
"4057",462,325,2017-08-18 13:07:29,223163,"v4","seeked","115.234647 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,219,2017-08-18 13:07:29,0,0,1,"325-1"
"4058",463,325,2017-08-18 13:07:29,223215,"v4","seeked","118.03777 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,219,2017-08-18 13:07:29,0,0,1,"325-1"
"4059",464,325,2017-08-18 13:07:29,223261,"v4","seeked","120.840894 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,219,2017-08-18 13:07:29,0,0,1,"325-1"
"4060",465,325,2017-08-18 13:07:29,223280,"v4","play","120.840894 fullscreen=false",4,"play v4",2017-08-18 13:03:50,219,2017-08-18 13:07:29,0,0,1,"325-1"
"4061",466,325,2017-08-18 13:07:29,223660,"v4","pause","121.145478 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,219,2017-08-18 13:07:29,0,0,1,"325-1"
"4062",467,325,2017-08-18 13:07:30,223969,"v4","seeked","129.250263 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,220,2017-08-18 13:07:29,1,0,1,"325-1"
"4063",468,325,2017-08-18 13:07:30,224007,"v4","play","129.250263 fullscreen=false",4,"play v4",2017-08-18 13:03:50,220,2017-08-18 13:07:30,0,0,1,"325-1"
"4064",469,325,2017-08-18 13:07:30,224380,"v4","pause","129.555441 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,220,2017-08-18 13:07:30,0,0,1,"325-1"
"4065",470,325,2017-08-18 13:07:30,224720,"v4","seeked","148.872127 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,220,2017-08-18 13:07:30,0,0,1,"325-1"
"4066",471,325,2017-08-18 13:07:30,224751,"v4","play","148.872127 fullscreen=false",4,"play v4",2017-08-18 13:03:50,220,2017-08-18 13:07:30,0,0,1,"325-1"
"4067",472,325,2017-08-18 13:07:31,225126,"v4","pause","149.18022 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,221,2017-08-18 13:07:30,1,0,1,"325-1"
"4068",473,325,2017-08-18 13:07:31,225455,"v4","seeked","162.887743 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,221,2017-08-18 13:07:31,0,0,1,"325-1"
"4069",474,325,2017-08-18 13:07:31,225480,"v4","play","162.887743 fullscreen=false",4,"play v4",2017-08-18 13:03:50,221,2017-08-18 13:07:31,0,0,1,"325-1"
"4070",475,325,2017-08-18 13:07:32,225958,"v4","pause","163.288066 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,222,2017-08-18 13:07:31,1,0,1,"325-1"
"4071",476,325,2017-08-18 13:07:32,226217,"v4","seeked","162.887743 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,222,2017-08-18 13:07:32,0,0,1,"325-1"
"4072",477,325,2017-08-18 13:07:32,226257,"v4","seeked","168.49399 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,222,2017-08-18 13:07:32,0,0,1,"325-1"
"4073",478,325,2017-08-18 13:07:32,226270,"v4","seeked","168.49399 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,222,2017-08-18 13:07:32,0,0,1,"325-1"
"4074",479,325,2017-08-18 13:07:32,226354,"v4","play","171.297113 fullscreen=false",4,"play v4",2017-08-18 13:03:50,222,2017-08-18 13:07:32,0,0,1,"325-1"
"4075",480,325,2017-08-18 13:07:32,226364,"v4","seeked","171.297113 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,222,2017-08-18 13:07:32,0,0,1,"325-1"
"4076",481,325,2017-08-18 13:07:36,230635,"v4","pause","175.492152 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,226,2017-08-18 13:07:32,4,0,1,"325-1"
"4077",482,325,2017-08-18 13:07:36,230936,"v4","seeked","179.706483 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,226,2017-08-18 13:07:36,0,0,1,"325-1"
"4078",483,325,2017-08-18 13:07:37,230996,"v4","seeked","182.509607 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,227,2017-08-18 13:07:36,1,0,1,"325-1"
"4079",484,325,2017-08-18 13:07:37,231065,"v4","play","182.509607 fullscreen=false",4,"play v4",2017-08-18 13:03:50,227,2017-08-18 13:07:37,0,0,1,"325-1"
"4080",485,325,2017-08-18 13:07:37,231454,"v4","pause","182.827656 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,227,2017-08-18 13:07:37,0,0,1,"325-1"
"4081",486,325,2017-08-18 13:07:37,231674,"v4","seeked","185.31273 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,227,2017-08-18 13:07:37,0,0,1,"325-1"
"4082",487,325,2017-08-18 13:07:37,231690,"v4","seeked","185.31273 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,227,2017-08-18 13:07:37,0,0,1,"325-1"
"4083",488,325,2017-08-18 13:07:37,231716,"v4","seeked","188.115853 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,227,2017-08-18 13:07:37,0,0,1,"325-1"
"4084",489,325,2017-08-18 13:07:37,231723,"v4","seeked","188.115853 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,227,2017-08-18 13:07:37,0,0,1,"325-1"
"4085",490,325,2017-08-18 13:07:37,231738,"v4","seeked","188.115853 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,227,2017-08-18 13:07:37,0,0,1,"325-1"
"4086",491,325,2017-08-18 13:07:37,231817,"v4","seeked","190.918977 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,227,2017-08-18 13:07:37,0,0,1,"325-1"
"4087",492,325,2017-08-18 13:07:37,231833,"v4","play","190.918977 fullscreen=false",4,"play v4",2017-08-18 13:03:50,227,2017-08-18 13:07:37,0,0,1,"325-1"
"4088",493,325,2017-08-18 13:07:38,232214,"v4","pause","191.23075 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,228,2017-08-18 13:07:37,1,0,1,"325-1"
"4089",494,325,2017-08-18 13:07:38,232604,"v4","seeked","193.7221 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,228,2017-08-18 13:07:38,0,0,1,"325-1"
"4090",495,325,2017-08-18 13:07:38,232691,"v4","play","193.7221 fullscreen=false",4,"play v4",2017-08-18 13:03:50,228,2017-08-18 13:07:38,0,0,1,"325-1"
"4091",496,325,2017-08-18 13:07:39,233120,"v4","pause","194.088147 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,229,2017-08-18 13:07:38,1,0,1,"325-1"
"4092",497,325,2017-08-18 13:07:39,233444,"v4","seeked","207.737717 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,229,2017-08-18 13:07:39,0,0,1,"325-1"
"4093",498,325,2017-08-18 13:07:39,233493,"v4","play","207.737717 fullscreen=false",4,"play v4",2017-08-18 13:03:50,229,2017-08-18 13:07:39,0,0,1,"325-1"
"4094",499,325,2017-08-18 13:07:39,233939,"v4","pause","208.109537 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,229,2017-08-18 13:07:39,0,0,1,"325-1"
"4095",500,325,2017-08-18 13:07:40,234101,"v4","seeked","207.737717 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,230,2017-08-18 13:07:39,1,0,1,"325-1"
"4096",501,325,2017-08-18 13:07:40,234119,"v4","seeked","210.54084 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,230,2017-08-18 13:07:40,0,0,1,"325-1"
"4097",502,325,2017-08-18 13:07:40,234123,"v4","seeked","210.54084 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,230,2017-08-18 13:07:40,0,0,1,"325-1"
"4098",503,325,2017-08-18 13:07:40,234192,"v4","seeked","218.95021 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,230,2017-08-18 13:07:40,0,0,1,"325-1"
"4099",504,325,2017-08-18 13:07:40,234237,"v4","seeked","221.753333 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,230,2017-08-18 13:07:40,0,0,1,"325-1"
"4100",505,325,2017-08-18 13:07:40,234261,"v4","play","221.753333 fullscreen=false",4,"play v4",2017-08-18 13:03:50,230,2017-08-18 13:07:40,0,0,1,"325-1"
"4101",506,325,2017-08-18 13:07:40,234715,"v4","pause","222.135397 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,230,2017-08-18 13:07:40,0,0,1,"325-1"
"4102",507,325,2017-08-18 13:07:40,234900,"v4","seeked","224.556456 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,230,2017-08-18 13:07:40,0,0,1,"325-1"
"4103",508,325,2017-08-18 13:07:41,235039,"v4","play","244.17832 fullscreen=false",4,"play v4",2017-08-18 13:03:50,231,2017-08-18 13:07:40,1,0,1,"325-1"
"4104",509,325,2017-08-18 13:07:41,235061,"v4","seeked","244.17832 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,231,2017-08-18 13:07:41,0,0,1,"325-1"
"4105",510,325,2017-08-18 13:07:41,235542,"v4","pause","244.594509 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,231,2017-08-18 13:07:41,0,0,1,"325-1"
"4106",511,325,2017-08-18 13:07:41,235769,"v4","seeked","249.784566 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,231,2017-08-18 13:07:41,0,0,1,"325-1"
"4107",512,325,2017-08-18 13:07:41,235904,"v4","play","272.209553 fullscreen=false",4,"play v4",2017-08-18 13:03:50,231,2017-08-18 13:07:41,0,0,1,"325-1"
"4108",513,325,2017-08-18 13:07:42,236020,"v4","seeked","272.209828 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,232,2017-08-18 13:07:41,1,0,1,"325-1"
"4109",514,325,2017-08-18 13:07:42,236261,"v4","pause","272.389629 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,232,2017-08-18 13:07:42,0,0,1,"325-1"
"4110",515,325,2017-08-18 13:07:42,236478,"v4","seeked","277.815799 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,232,2017-08-18 13:07:42,0,0,1,"325-1"
"4111",516,325,2017-08-18 13:07:42,236541,"v4","seeked","283.422046 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,232,2017-08-18 13:07:42,0,0,1,"325-1"
"4112",517,325,2017-08-18 13:07:42,236633,"v4","play","283.422046 fullscreen=false",4,"play v4",2017-08-18 13:03:50,232,2017-08-18 13:07:42,0,0,1,"325-1"
"4113",518,325,2017-08-18 13:07:43,237038,"v4","pause","283.751452 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,233,2017-08-18 13:07:42,1,0,1,"325-1"
"4114",519,325,2017-08-18 13:07:43,237252,"v4","seeked","286.225169 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,233,2017-08-18 13:07:43,0,0,1,"325-1"
"4115",520,325,2017-08-18 13:07:43,237280,"v4","seeked","289.028293 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,233,2017-08-18 13:07:43,0,0,1,"325-1"
"4116",521,325,2017-08-18 13:07:43,237375,"v4","seeked","294.634539 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,233,2017-08-18 13:07:43,0,0,1,"325-1"
"4117",522,325,2017-08-18 13:07:43,237395,"v4","play","294.634539 fullscreen=false",4,"play v4",2017-08-18 13:03:50,233,2017-08-18 13:07:43,0,0,1,"325-1"
"4118",523,325,2017-08-18 13:07:44,237969,"v4","pause","295.136752 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,234,2017-08-18 13:07:43,1,0,1,"325-1"
"4119",524,325,2017-08-18 13:07:44,238196,"v4","seeked","297.437663 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,234,2017-08-18 13:07:44,0,0,1,"325-1"
"4120",525,325,2017-08-18 13:07:44,238225,"v4","seeked","300.240786 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,234,2017-08-18 13:07:44,0,0,1,"325-1"
"4121",526,325,2017-08-18 13:07:44,238253,"v4","play","303.043909 fullscreen=false",4,"play v4",2017-08-18 13:03:50,234,2017-08-18 13:07:44,0,0,1,"325-1"
"4122",527,325,2017-08-18 13:07:44,238315,"v4","seeked","303.043909 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,234,2017-08-18 13:07:44,0,0,1,"325-1"
"4123",528,325,2017-08-18 13:07:44,238713,"v4","pause","303.385625 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,234,2017-08-18 13:07:44,0,0,1,"325-1"
"4124",529,325,2017-08-18 13:07:44,238875,"v4","seeked","308.650156 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,234,2017-08-18 13:07:44,0,0,1,"325-1"
"4125",530,325,2017-08-18 13:07:44,238901,"v4","seeked","311.453279 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,234,2017-08-18 13:07:44,0,0,1,"325-1"
"4126",531,325,2017-08-18 13:07:44,238925,"v4","seeked","311.453279 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,234,2017-08-18 13:07:44,0,0,1,"325-1"
"4127",532,325,2017-08-18 13:07:45,239004,"v4","play","311.453279 fullscreen=false",4,"play v4",2017-08-18 13:03:50,235,2017-08-18 13:07:44,1,0,1,"325-1"
"4128",533,325,2017-08-18 13:07:45,239397,"v4","pause","311.773688 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,235,2017-08-18 13:07:45,0,0,1,"325-1"
"4129",534,325,2017-08-18 13:07:45,239577,"v4","seeked","311.453279 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,235,2017-08-18 13:07:45,0,0,1,"325-1"
"4130",535,325,2017-08-18 13:07:45,239593,"v4","seeked","311.453279 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,235,2017-08-18 13:07:45,0,0,1,"325-1"
"4131",536,325,2017-08-18 13:07:45,239676,"v4","seeked","319.862649 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,235,2017-08-18 13:07:45,0,0,1,"325-1"
"4132",537,325,2017-08-18 13:07:45,239705,"v4","play","322.665772 fullscreen=false",4,"play v4",2017-08-18 13:03:50,235,2017-08-18 13:07:45,0,0,1,"325-1"
"4133",538,325,2017-08-18 13:07:45,239784,"v4","seeked","322.665772 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,235,2017-08-18 13:07:45,0,0,1,"325-1"
"4134",539,325,2017-08-18 13:07:46,240126,"v4","pause","322.93153 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,236,2017-08-18 13:07:45,1,0,1,"325-1"
"4135",540,325,2017-08-18 13:07:46,240413,"v4","play","350.697006 fullscreen=false",4,"play v4",2017-08-18 13:03:50,236,2017-08-18 13:07:46,0,0,1,"325-1"
"4136",541,325,2017-08-18 13:07:46,240470,"v4","seeked","350.697006 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,236,2017-08-18 13:07:46,0,0,1,"325-1"
"4137",542,325,2017-08-18 13:07:46,240749,"v4","pause","350.905267 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,236,2017-08-18 13:07:46,0,0,1,"325-1"
"4138",543,325,2017-08-18 13:07:47,240997,"v4","seeked","359.106376 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,237,2017-08-18 13:07:46,1,0,1,"325-1"
"4139",544,325,2017-08-18 13:07:47,241022,"v4","seeked","361.909499 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,237,2017-08-18 13:07:47,0,0,1,"325-1"
"4140",545,325,2017-08-18 13:07:47,241028,"v4","seeked","361.909499 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,237,2017-08-18 13:07:47,0,0,1,"325-1"
"4141",546,325,2017-08-18 13:07:47,241128,"v4","seeked","364.712622 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,237,2017-08-18 13:07:47,0,0,1,"325-1"
"4142",547,325,2017-08-18 13:07:47,241138,"v4","play","364.712622 fullscreen=false",4,"play v4",2017-08-18 13:03:50,237,2017-08-18 13:07:47,0,0,1,"325-1"
"4143",548,325,2017-08-18 13:07:47,241502,"v4","pause","365.003542 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,237,2017-08-18 13:07:47,0,0,1,"325-1"
"4144",549,325,2017-08-18 13:07:47,241706,"v4","seeked","373.121992 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,237,2017-08-18 13:07:47,0,0,1,"325-1"
"4145",550,325,2017-08-18 13:07:47,241839,"v4","seeked","381.531362 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,237,2017-08-18 13:07:47,0,0,1,"325-1"
"4146",551,325,2017-08-18 13:07:47,241846,"v4","play","381.531362 fullscreen=false",4,"play v4",2017-08-18 13:03:50,237,2017-08-18 13:07:47,0,0,1,"325-1"
"4147",552,325,2017-08-18 13:07:48,242198,"v4","pause","381.821638 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,238,2017-08-18 13:07:47,1,0,1,"325-1"
"4148",553,325,2017-08-18 13:07:48,242513,"v4","seeked","398.350102 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,238,2017-08-18 13:07:48,0,0,1,"325-1"
"4149",554,325,2017-08-18 13:07:48,242517,"v4","play","398.350102 fullscreen=false",4,"play v4",2017-08-18 13:03:50,238,2017-08-18 13:07:48,0,0,1,"325-1"
"4150",555,325,2017-08-18 13:07:48,242895,"v4","pause","398.661993 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,238,2017-08-18 13:07:48,0,0,1,"325-1"
"4151",556,325,2017-08-18 13:07:49,243137,"v4","seeked","403.956349 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,239,2017-08-18 13:07:48,1,0,1,"325-1"
"4152",557,325,2017-08-18 13:07:49,243145,"v4","seeked","403.956349 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,239,2017-08-18 13:07:49,0,0,1,"325-1"
"4153",558,325,2017-08-18 13:07:49,243275,"v4","play","412.365719 fullscreen=false",4,"play v4",2017-08-18 13:03:50,239,2017-08-18 13:07:49,0,0,1,"325-1"
"4154",559,325,2017-08-18 13:07:49,243293,"v4","seeked","412.365719 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,239,2017-08-18 13:07:49,0,0,1,"325-1"
"4155",560,325,2017-08-18 13:07:49,243679,"v4","pause","412.674468 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,239,2017-08-18 13:07:49,0,0,1,"325-1"
"4156",561,325,2017-08-18 13:07:50,244042,"v4","play","443.200075 fullscreen=false",4,"play v4",2017-08-18 13:03:50,240,2017-08-18 13:07:49,1,0,1,"325-1"
"4157",562,325,2017-08-18 13:07:50,244249,"v4","seeked","443.200075 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,240,2017-08-18 13:07:50,0,0,1,"325-1"
"4158",563,325,2017-08-18 13:07:50,244521,"v4","pause","443.395538 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,240,2017-08-18 13:07:50,0,0,1,"325-1"
"4159",564,325,2017-08-18 13:07:50,244869,"v4","play","468.428185 fullscreen=false",4,"play v4",2017-08-18 13:03:50,240,2017-08-18 13:07:50,0,0,1,"325-1"
"4160",565,325,2017-08-18 13:07:51,245090,"v4","seeked","468.428185 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,241,2017-08-18 13:07:50,1,0,1,"325-1"
"4161",566,325,2017-08-18 13:07:51,245850,"v4","pause","469.119167 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,241,2017-08-18 13:07:51,0,0,1,"325-1"
"4162",567,325,2017-08-18 13:07:52,246019,"v4","seeked","476.837555 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,242,2017-08-18 13:07:51,1,0,1,"325-1"
"4163",568,325,2017-08-18 13:07:52,246181,"v4","play","493.656295 fullscreen=false",4,"play v4",2017-08-18 13:03:50,242,2017-08-18 13:07:52,0,0,1,"325-1"
"4164",569,325,2017-08-18 13:07:52,246208,"v4","seeked","493.656295 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,242,2017-08-18 13:07:52,0,0,1,"325-1"
"4165",570,325,2017-08-18 13:07:52,246521,"v4","pause","493.907692 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,242,2017-08-18 13:07:52,0,0,1,"325-1"
"4166",571,325,2017-08-18 13:07:52,246797,"v4","play","518.884405 fullscreen=false",4,"play v4",2017-08-18 13:03:50,242,2017-08-18 13:07:52,0,0,1,"325-1"
"4167",572,325,2017-08-18 13:07:53,246988,"v4","seeked","518.884405 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,243,2017-08-18 13:07:52,1,0,1,"325-1"
"4168",573,325,2017-08-18 13:07:53,247113,"v4","pause","518.933868 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,243,2017-08-18 13:07:53,0,0,1,"325-1"
"4169",574,325,2017-08-18 13:07:53,247385,"v4","seeked","527.293775 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,243,2017-08-18 13:07:53,0,0,1,"325-1"
"4170",575,325,2017-08-18 13:07:53,247397,"v4","play","527.293775 fullscreen=false",4,"play v4",2017-08-18 13:03:50,243,2017-08-18 13:07:53,0,0,1,"325-1"
"4171",576,325,2017-08-18 13:07:53,247914,"v4","pause","527.747991 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,243,2017-08-18 13:07:53,0,0,1,"325-1"
"4172",577,325,2017-08-18 13:07:54,248246,"v4","play","563.734378 fullscreen=false",4,"play v4",2017-08-18 13:03:50,244,2017-08-18 13:07:53,1,0,1,"325-1"
"4173",578,325,2017-08-18 13:07:54,248408,"v4","seeked","563.734378 fullscreen=false",4,"seeked v4",2017-08-18 13:03:50,244,2017-08-18 13:07:54,0,0,1,"325-1"
"4174",579,325,2017-08-18 13:07:56,250431,"v4","pause","565.691105 fullscreen=false",4,"pause v4",2017-08-18 13:03:50,246,2017-08-18 13:07:54,2,0,1,"325-1"
"4175",580,325,2017-08-18 13:09:01,315180,"window","blur",NA,4,"blur window",2017-08-18 13:03:50,311,2017-08-18 13:07:56,65,0,1,"325-1"
"4176",581,325,2017-08-18 13:20:13,986779,"window","focus",NA,4,"focus window",2017-08-18 13:03:50,983,2017-08-18 13:09:01,672,0,1,"325-1"
"4177",582,325,2017-08-18 13:22:06,1100251,"window","blur",NA,4,"blur window",2017-08-18 13:03:50,1096,2017-08-18 13:20:13,113,0,1,"325-1"
"4178",587,325,2017-08-18 15:05:58,1123391,"window","focus",NA,4,"focus window",2017-08-18 15:05:58,0,2017-08-18 13:22:06,6232,1,2,"325-2"
"4179",588,325,2017-08-18 15:06:01,1125896,"window","blur",NA,4,"blur window",2017-08-18 15:05:58,3,2017-08-18 15:05:58,3,0,2,"325-2"
"4180",589,325,2017-08-18 15:08:27,1272169,"window","focus",NA,4,"focus window",2017-08-18 15:05:58,149,2017-08-18 15:06:01,146,0,2,"325-2"
"4181",590,325,2017-08-18 15:08:28,1272866,"window","blur",NA,4,"blur window",2017-08-18 15:05:58,150,2017-08-18 15:08:27,1,0,2,"325-2"
"4182",679,325,2017-08-18 16:10:22,3500493,"window","focus",NA,4,"focus window",2017-08-18 16:10:22,0,2017-08-18 15:08:28,3714,1,3,"325-3"
"4183",680,325,2017-08-18 16:10:23,3501474,"window","blur",NA,4,"blur window",2017-08-18 16:10:22,1,2017-08-18 16:10:22,1,0,3,"325-3"
"4184",725,325,2017-08-18 17:00:14,6492140,"window","focus",NA,4,"focus window",2017-08-18 17:00:14,0,2017-08-18 16:10:23,2991,1,4,"325-4"
"4185",726,325,2017-08-18 17:00:15,6493080,"window","blur",NA,4,"blur window",2017-08-18 17:00:14,1,2017-08-18 17:00:14,1,0,4,"325-4"
"4186",727,325,2017-08-18 17:00:27,6505320,"window","focus",NA,4,"focus window",2017-08-18 17:00:14,13,2017-08-18 17:00:15,12,0,4,"325-4"
"4187",728,325,2017-08-18 17:00:28,6506715,"window","blur",NA,4,"blur window",2017-08-18 17:00:14,14,2017-08-18 17:00:27,1,0,4,"325-4"
"4188",731,325,2017-08-18 17:02:32,6630246,"window","focus",NA,4,"focus window",2017-08-18 17:00:14,138,2017-08-18 17:00:28,124,0,4,"325-4"
"4189",732,325,2017-08-18 17:02:32,6630326,"window","blur",NA,4,"blur window",2017-08-18 17:00:14,138,2017-08-18 17:02:32,0,0,4,"325-4"
"4190",739,325,2017-08-18 17:30:00,8278367,"window","focus",NA,4,"focus window",2017-08-18 17:00:14,1786,2017-08-18 17:02:32,1648,0,4,"325-4"
"4191",740,325,2017-08-18 17:30:10,8288034,"window","blur",NA,4,"blur window",2017-08-18 17:00:14,1796,2017-08-18 17:30:00,10,0,4,"325-4"
"4192",1577,325,2017-08-19 21:50:31,8501355,"window","focus",NA,4,"focus window",2017-08-19 21:50:31,0,2017-08-18 17:30:10,102021,1,5,"325-5"
"4193",1578,325,2017-08-19 21:50:34,8504026,"window","blur",NA,4,"blur window",2017-08-19 21:50:31,3,2017-08-19 21:50:31,3,0,5,"325-5"
"4194",2520,325,2017-08-21 17:31:47,211563,"window","blur",NA,4,"blur window",2017-08-21 17:31:47,0,2017-08-19 21:50:34,157273,1,6,"325-6"
"4195",2603,325,2017-08-21 18:01:43,250928,"window","focus",NA,4,"focus window",2017-08-21 17:31:47,1796,2017-08-21 17:31:47,1796,0,6,"325-6"
"4196",2607,325,2017-08-21 18:02:16,283287,"v4","play","0 fullscreen=false",4,"play v4",2017-08-21 17:31:47,1829,2017-08-21 18:01:43,33,0,6,"325-6"
